Time,Freezing score,Freezing,CS active
77.850,37.1,1,0
77.914,31.9,1,0
77.979,25.1,1,0
78.042,26.5,1,0
78.106,26.1,1,0
78.186,27.4,1,0
78.250,27.8,1,0
78.314,28.6,1,0
78.378,30.3,1,0
78.442,29.7,1,0
78.506,30.0,1,0
78.570,28.8,1,0
78.650,27.0,1,0
78.714,24.0,1,0
78.778,21.0,1,0
78.842,18.5,1,0
78.907,16.2,1,0
78.970,16.7,1,0
79.051,18.5,1,0
79.115,38.1,1,0
79.178,54.1,0,0
79.242,76.2,0,0
79.307,90.3,0,0
79.370,103.7,0,0
79.435,115.4,0,0
79.514,130.5,0,0
79.578,148.5,0,0
79.642,166.5,0,0
79.706,177.9,0,0
79.770,186.7,0,0
79.834,193.5,0,0
79.898,196.5,0,0
79.978,199.6,0,0
80.042,201.2,0,0
80.106,200.7,0,0
80.170,198.8,0,0
80.234,194.3,0,0
80.298,190.4,0,0
80.362,187.5,0,0
80.442,188.7,0,0
80.506,190.3,0,0
80.570,197.5,0,0
80.634,205.4,0,0
80.698,208.2,0,0
80.762,205.2,0,0
80.842,197.7,0,0
80.906,192.8,0,0
80.970,193.3,0,0
81.034,200.9,0,0
81.098,208.1,0,0
81.162,217.0,0,0
81.226,228.9,0,0
81.306,244.6,0,0
81.370,264.2,0,0
81.434,281.1,0,0
81.498,290.7,0,0
81.562,295.1,0,0
81.626,293.0,0,0
81.690,288.8,0,0
81.770,281.7,0,0
81.834,271.7,0,0
81.898,259.2,0,0
81.963,249.3,0,0
82.027,237.4,0,0
82.091,229.5,0,0
82.154,227.3,0,0
82.234,226.8,0,0
82.298,227.2,0,0
82.362,229.0,0,0
82.426,230.1,0,0
82.490,228.5,0,0
82.554,225.5,0,0
82.634,219.2,0,0
82.698,207.9,0,0
82.762,197.7,0,0
82.826,194.6,0,0
82.890,192.1,0,0
82.954,186.5,0,0
83.018,178.5,0,0
83.098,173.0,0,0
83.162,176.7,0,0
83.227,182.2,0,0
83.290,190.8,0,0
83.355,199.5,0,0
83.419,205.5,0,0
83.482,209.0,0,0
83.562,210.9,0,0
83.626,211.1,0,0
83.691,209.9,0,0
83.754,205.5,0,0
83.819,196.7,0,0
83.882,188.9,0,0
83.962,179.7,0,0
84.026,179.8,0,0
84.090,193.1,0,0
84.155,206.5,0,0
84.218,218.5,0,0
84.282,226.7,0,0
84.346,234.4,0,0
84.426,244.1,0,0
84.490,257.7,0,0
84.554,269.7,0,0
84.617,275.0,0,0
84.683,272.4,0,0
84.747,263.9,0,0
84.811,253.8,0,0
84.891,244.6,0,0
84.954,235.1,0,0
85.018,224.2,0,0
85.082,211.1,0,0
85.147,199.2,0,0
85.211,187.3,0,0
85.275,181.8,0,0
85.354,180.9,0,0
85.418,179.3,0,0
85.482,177.6,0,0
85.546,174.8,0,0
85.610,170.3,0,0
85.674,162.3,0,0
85.754,153.4,0,0
85.818,148.9,0,0
85.882,159.8,0,0
85.946,180.6,0,0
86.010,203.1,0,0
86.075,227.7,0,0
86.139,247.8,0,0
86.218,264.0,0,0
86.282,277.0,0,0
86.347,288.1,0,0
86.411,297.0,0,0
86.474,303.1,0,0
86.538,309.5,0,0
86.603,318.0,0,0
86.682,324.0,0,0
86.746,326.0,0,0
86.810,324.5,0,0
86.874,322.3,0,0
86.938,319.0,0,0
87.002,314.2,0,0
87.066,308.3,0,0
87.146,300.4,0,0
87.209,289.6,0,0
87.274,273.9,0,0
87.338,258.4,0,0
87.402,244.1,0,0
87.467,226.7,0,0
87.547,209.6,0,0
87.611,199.4,0,0
87.674,197.7,0,0
87.738,198.2,0,0
87.802,209.0,0,0
87.866,229.9,0,0
87.930,251.8,0,0
88.011,269.9,0,0
88.074,284.2,0,0
88.138,296.5,0,0
88.202,305.9,0,0
88.266,309.8,0,0
88.330,306.4,0,0
88.394,295.8,0,0
88.474,279.8,0,0
88.538,256.9,0,0
88.602,232.6,0,0
88.666,210.1,0,0
88.730,194.5,0,0
88.794,189.8,0,0
88.858,190.9,0,0
88.939,193.4,0,0
89.003,203.7,0,0
89.066,211.7,0,0
89.130,216.3,0,0
89.194,219.4,0,0
89.258,225.0,0,0
89.338,241.2,0,0
89.402,256.7,0,0
89.466,264.2,0,0
89.530,269.5,0,0
89.594,280.7,0,0
89.658,292.9,0,0
89.722,304.4,0,0
89.802,314.9,0,0
89.866,321.5,0,0
89.930,320.6,0,0
89.994,310.3,0,0
90.058,293.3,0,0
90.122,282.5,0,0
90.186,269.8,0,0
90.266,255.1,0,0
90.329,239.2,0,0
90.394,226.7,0,0
90.458,225.3,0,0
90.523,234.8,0,0
90.587,249.0,0,0
90.666,265.2,0,0
90.730,277.7,0,0
90.794,284.4,0,0
90.858,288.8,0,0
90.922,289.6,0,0
90.986,287.3,0,0
91.050,280.9,0,0
91.131,270.8,0,0
91.194,258.4,0,0
91.258,242.1,0,0
91.322,226.2,0,0
91.386,213.3,0,0
91.451,204.4,0,0
91.514,194.6,0,0
91.594,184.4,0,0
91.658,175.2,0,0
91.722,169.0,0,0
91.786,162.0,0,0
91.850,160.6,0,0
91.915,167.8,0,0
91.979,186.7,0,0
92.058,210.2,0,0
92.123,226.2,0,0
92.188,236.3,0,0
92.251,241.5,0,0
92.315,244.9,0,0
92.378,248.1,0,0
92.458,247.8,0,0
92.522,243.0,0,0
92.586,231.6,0,0
92.650,213.3,0,0
92.714,193.8,0,0
92.778,179.0,0,0
92.842,163.8,0,0
92.922,146.7,0,0
92.986,128.8,0,0
93.050,115.1,0,0
93.114,107.5,0,0
93.178,101.4,0,0
93.241,101.4,0,0
93.307,111.9,0,0
93.386,126.1,0,0
93.450,138.4,0,0
93.515,146.2,0,0
93.578,151.4,0,0
93.643,155.4,0,0
93.706,165.0,0,0
93.770,187.7,0,0
93.850,222.2,0,0
93.914,258.5,0,0
93.978,287.2,0,0
94.042,301.8,0,0
94.106,312.4,0,0
94.170,324.5,0,0
94.250,335.0,0,0
94.314,343.8,0,0
94.378,349.9,0,0
94.442,352.8,0,0
94.506,352.1,0,0
94.570,351.6,0,0
94.634,350.8,0,0
94.714,347.4,0,0
94.778,340.2,0,0
94.842,330.1,0,0
94.907,325.0,0,0
94.970,323.6,0,0
95.034,317.6,0,0
95.099,309.2,0,0
95.178,299.8,0,0
95.242,286.9,0,0
95.307,269.9,0,0
95.370,254.7,0,0
95.434,238.8,0,0
95.498,224.2,0,0
95.578,215.8,0,0
95.643,209.8,0,0
95.706,198.6,0,0
95.770,185.1,0,0
95.835,176.6,0,0
95.898,179.1,0,0
95.962,186.2,0,0
96.041,188.7,0,0
96.105,187.6,0,0
96.169,187.7,0,0
96.235,189.5,0,0
96.298,199.6,0,0
96.362,215.0,0,0
96.426,234.8,0,0
96.506,251.8,0,0
96.570,265.0,0,0
96.634,275.5,0,0
96.698,285.1,0,0
96.762,297.4,0,0
96.827,305.0,0,0
96.845,305.0,0,1
96.890,305.1,0,1
96.970,298.3,0,1
97.034,282.9,0,1
97.098,259.1,0,1
97.162,235.9,0,1
97.226,220.7,0,1
97.290,216.6,0,1
97.370,215.7,0,1
97.434,212.4,0,1
97.498,211.2,0,1
97.562,207.5,0,1
97.625,202.7,0,1
97.689,199.0,0,1
97.755,196.5,0,1
97.834,191.6,0,1
97.898,184.0,0,1
97.962,173.7,0,1
98.027,161.6,0,1
98.090,152.5,0,1
98.154,150.7,0,1
98.218,171.9,0,1
98.298,197.9,0,1
98.363,216.2,0,1
98.426,237.8,0,1
98.490,258.9,0,1
98.554,274.5,0,1
98.618,287.4,0,1
98.682,298.3,0,1
98.763,306.2,0,1
98.826,311.1,0,1
98.890,313.1,0,1
98.954,312.0,0,1
99.018,307.2,0,1
99.082,295.3,0,1
99.161,285.5,0,1
99.226,285.3,0,1
99.290,289.2,0,1
99.354,295.2,0,1
99.418,300.8,0,1
99.483,302.0,0,1
99.546,299.1,0,1
99.626,292.5,0,1
99.690,282.9,0,1
99.754,272.3,0,1
99.818,263.0,0,1
99.882,253.3,0,1
99.946,243.0,0,1
100.011,233.4,0,1
100.090,223.9,0,1
100.154,214.9,0,1
100.219,203.0,0,1
100.282,189.9,0,1
100.346,175.9,0,1
100.410,162.7,0,1
100.490,151.3,0,1
100.553,143.1,0,1
100.618,136.3,0,1
100.681,129.2,0,1
100.747,128.8,0,1
100.811,127.7,0,1
100.874,127.4,0,1
100.954,125.5,0,1
101.018,121.0,0,1
101.082,114.2,0,1
101.146,103.8,0,1
101.210,90.4,0,1
101.275,82.3,0,1
101.338,98.2,0,1
101.418,116.2,0,1
101.482,125.2,0,1
101.546,130.3,0,1
101.610,133.3,0,1
101.675,133.8,0,1
101.738,130.8,0,1
101.801,124.7,0,1
101.882,116.2,0,1
101.946,105.8,0,1
102.010,90.9,0,1
102.074,77.1,0,1
102.138,68.3,0,1
102.203,53.9,0,1
102.283,41.8,0,1
102.347,44.7,0,1
102.411,45.1,0,1
102.474,47.9,0,1
102.538,51.8,0,1
102.603,49.8,0,1
102.666,52.7,0,1
102.747,53.3,0,1
102.810,52.9,0,1
102.874,51.8,0,1
102.938,51.5,0,1
103.002,51.6,0,1
103.066,50.8,0,1
103.131,48.9,0,1
103.210,53.1,0,1
103.273,51.1,0,1
103.337,48.3,0,1
103.402,44.2,0,1
103.466,49.2,0,1
103.529,56.3,0,1
103.595,61.9,0,1
103.675,66.5,0,1
103.739,67.6,0,1
103.802,78.3,0,1
103.867,89.8,0,1
103.931,99.3,0,1
103.994,108.2,0,1
104.074,114.6,0,1
104.138,123.0,0,1
104.202,131.9,0,1
104.266,139.2,0,1
104.330,147.4,0,1
104.394,151.7,0,1
104.458,153.4,0,1
104.538,154.3,0,1
104.603,161.0,0,1
104.666,179.4,0,1
104.730,202.5,0,1
104.794,218.2,0,1
104.858,234.9,0,1
104.921,254.6,0,1
105.002,272.8,0,1
105.065,285.8,0,1
105.130,291.7,0,1
105.194,289.9,0,1
105.258,280.8,0,1
105.323,267.5,0,1
105.386,250.6,0,1
105.466,230.6,0,1
105.530,203.8,0,1
105.594,172.3,0,1
105.658,143.3,0,1
105.722,117.2,0,1
105.786,92.3,0,1
105.866,99.1,0,1
105.930,126.4,0,1
105.994,155.9,0,1
106.058,215.3,0,1
106.122,266.7,0,1
106.186,317.2,0,1
106.250,345.1,0,1
106.329,358.6,0,1
106.394,363.5,0,1
106.458,363.9,0,1
106.522,358.6,0,1
106.585,351.1,0,1
106.650,340.0,0,1
106.714,324.6,0,1
106.794,308.1,0,1
106.829,308.1,0,0
106.858,309.5,0,0
106.922,307.7,0,0
106.986,316.0,0,0
107.050,323.4,0,0
107.114,323.6,0,0
107.194,318.0,0,0
107.258,308.8,0,0
107.322,292.8,0,0
107.386,278.1,0,0
107.449,261.8,0,0
107.515,239.6,0,0
107.578,209.9,0,0
107.657,178.3,0,0
107.722,133.0,0,0
107.785,88.9,0,0
107.850,62.9,0,0
107.914,46.0,0,0
107.977,46.9,0,0
108.042,47.2,0,0
108.123,48.5,0,0
108.186,42.1,0,0
108.251,46.7,0,0
108.314,51.3,0,0
108.378,54.8,0,0
108.442,56.9,0,0
108.507,56.9,1,0
108.587,55.4,1,0
108.650,51.8,1,0
108.714,47.0,1,0
108.778,37.2,1,0
108.842,33.8,1,0
108.906,25.3,1,0
108.986,33.6,1,0
109.050,43.5,0,0
109.114,53.1,0,0
109.178,58.8,0,0
109.242,55.0,0,0
109.305,56.9,0,0
109.369,57.3,1,0
109.449,56.1,1,0
109.514,53.4,1,0
109.578,48.5,1,0
109.642,48.5,1,0
109.708,33.2,1,0
109.770,19.2,1,0
109.834,15.7,1,0
109.915,38.4,1,0
109.978,58.5,0,0
110.042,74.9,0,0
110.106,87.9,0,0
110.170,89.0,0,0
110.234,95.9,0,0
110.298,101.3,0,0
110.378,104.7,0,0
110.442,106.8,0,0
110.505,107.0,0,0
110.570,105.9,0,0
110.633,102.6,0,0
110.698,99.1,0,0
110.778,95.4,0,0
110.841,92.1,0,0
110.905,86.6,0,0
110.971,80.4,1,0
111.034,74.1,1,0
111.098,64.1,1,0
111.163,52.3,1,0
111.242,44.1,1,0
111.306,30.1,1,0
111.370,25.1,1,0
111.435,25.9,1,0
111.499,23.5,1,0
111.562,19.5,1,0
111.626,17.1,1,0
111.706,16.5,1,0
111.770,16.9,1,0
111.835,16.4,1,0
111.898,16.6,1,0
111.962,16.6,1,0
112.025,16.4,1,0
112.105,17.7,1,0
112.169,18.5,1,0
112.234,17.7,1,0
112.298,17.0,1,0
112.362,15.6,1,0
112.426,14.0,1,0
112.490,12.9,1,0
112.570,10.7,1,0
112.634,8.4,1,0
112.699,8.8,1,0
112.762,8.2,1,0
112.827,7.3,1,0
112.890,8.4,1,0
112.954,24.9,1,0
113.034,65.0,0,0
113.098,82.2,0,0
113.162,101.2,0,0
113.226,118.2,0,0
113.290,130.5,0,0
113.354,138.2,0,0
113.418,142.8,0,0
113.498,144.0,0,0
113.561,141.7,0,0
113.626,135.1,0,0
113.689,122.4,0,0
113.754,100.8,0,0
113.817,77.7,0,0
113.898,62.7,0,0
113.962,64.1,0,0
114.026,77.0,0,0
114.090,92.6,0,0
114.155,108.3,0,0
114.218,119.7,0,0
114.283,127.7,0,0
114.362,133.3,0,0
114.427,138.4,0,0
114.490,141.9,0,0
114.554,146.9,0,0
114.618,149.0,0,0
114.682,147.8,0,0
114.746,145.2,0,0
114.825,142.1,0,0
114.889,139.2,0,0
114.953,135.2,0,0
115.018,129.7,0,0
115.082,124.3,0,0
115.145,119.0,0,0
115.210,112.6,0,0
115.289,102.0,0,0
115.354,91.9,0,0
115.418,78.9,0,0
115.482,68.7,0,0
115.547,45.4,0,0
115.610,38.4,0,0
115.690,39.0,0,0
115.754,37.7,0,0
115.818,37.2,0,0
115.883,62.6,0,0
115.946,86.9,0,0
116.010,114.7,0,0
116.074,136.2,0,0
116.154,150.5,0,0
116.217,160.8,0,0
116.282,169.7,0,0
116.345,178.5,0,0
116.410,185.9,0,0
116.474,189.5,0,0
116.537,187.4,0,0
116.618,178.9,0,0
116.682,164.5,0,0
116.747,152.1,0,0
116.811,148.2,0,0
116.874,149.6,0,0
116.938,151.2,0,0
117.018,148.2,0,0
117.082,141.5,0,0
117.146,137.9,0,0
117.210,135.6,0,0
117.274,132.2,0,0
117.339,125.9,0,0
117.402,114.1,0,0
117.482,98.6,0,0
117.546,84.1,0,0
117.610,68.9,0,0
117.674,60.7,0,0
117.738,60.6,0,0
117.802,61.9,0,0
117.866,60.1,0,0
117.945,54.2,0,0
118.010,52.3,0,0
118.074,69.6,0,0
118.138,91.2,0,0
118.203,114.6,0,0
118.267,143.1,0,0
118.331,172.1,0,0
118.410,200.7,0,0
118.474,226.7,0,0
118.538,251.5,0,0
118.603,278.4,0,0
118.666,308.6,0,0
118.730,332.8,0,0
118.811,349.0,0,0
118.874,360.3,0,0
118.938,363.8,0,0
119.002,359.7,0,0
119.066,351.1,0,0
119.129,338.1,0,0
119.194,321.0,0,0
119.273,297.0,0,0
119.337,264.7,0,0
119.402,227.9,0,0
119.465,196.2,0,0
119.530,171.7,0,0
119.593,160.5,0,0
119.658,165.2,0,0
119.739,170.6,0,0
119.802,175.0,0,0
119.866,184.5,0,0
119.931,199.1,0,0
119.994,213.2,0,0
120.058,224.3,0,0
120.122,233.1,0,0
120.202,239.1,0,0
120.267,241.6,0,0
120.330,240.6,0,0
120.394,237.1,0,0
120.458,230.9,0,0
120.522,221.4,0,0
120.602,215.9,0,0
120.665,214.5,0,0
120.729,217.4,0,0
120.793,222.4,0,0
120.857,229.9,0,0
120.921,239.6,0,0
120.986,247.2,0,0
121.065,252.2,0,0
121.129,252.3,0,0
121.194,249.0,0,0
121.258,240.2,0,0
121.322,233.5,0,0
121.386,236.3,0,0
121.450,245.4,0,0
121.530,251.1,0,0
121.594,256.2,0,0
121.658,264.1,0,0
121.722,274.0,0,0
121.786,283.4,0,0
121.850,288.6,0,0
121.930,293.4,0,0
121.994,293.9,0,0
122.058,290.5,0,0
122.122,284.1,0,0
122.186,278.0,0,0
122.250,266.6,0,0
122.314,253.0,0,0
122.394,239.0,0,0
122.458,224.3,0,0
122.522,208.4,0,0
122.586,189.2,0,0
122.650,167.9,0,0
122.714,141.2,0,0
122.779,113.2,0,0
122.858,90.0,0,0
122.923,82.3,0,0
122.986,73.3,0,0
123.051,67.7,0,0
123.114,68.6,0,0
123.178,77.0,0,0
123.242,93.6,0,0
123.322,108.9,0,0
123.386,124.6,0,0
123.450,137.9,0,0
123.513,150.0,0,0
123.578,161.1,0,0
123.642,172.1,0,0
123.722,180.5,0,0
123.786,186.2,0,0
123.849,187.6,0,0
123.914,183.7,0,0
123.977,176.9,0,0
124.042,163.2,0,0
124.107,147.2,0,0
124.186,133.1,0,0
124.250,117.9,0,0
124.314,100.6,0,0
124.378,81.2,0,0
124.442,64.0,0,0
124.506,49.1,0,0
124.570,41.5,0,0
124.650,41.2,1,0
124.714,40.6,1,0
124.778,33.9,1,0
124.841,30.5,1,0
124.906,33.8,1,0
124.970,31.2,1,0
125.034,29.1,1,0
125.113,29.3,1,0
125.178,28.6,1,0
125.241,27.8,1,0
125.305,27.2,1,0
125.370,26.2,1,0
125.433,27.3,1,0
125.514,27.8,1,0
125.578,27.1,1,0
125.642,26.4,1,0
125.706,27.3,1,0
125.770,27.6,1,0
125.834,27.4,1,0
125.898,27.8,1,0
125.978,23.7,1,0
126.042,23.2,1,0
126.106,21.7,1,0
126.170,19.5,1,0
126.234,17.7,1,0
126.298,16.3,1,0
126.362,14.5,1,0
126.442,8.9,1,0
126.506,6.3,1,0
126.570,6.2,1,0
126.634,6.2,1,0
126.698,6.3,1,0
126.762,5.9,1,0
126.826,10.0,1,0
126.905,13.1,1,0
126.970,33.1,1,0
127.034,70.4,0,0
127.098,98.0,0,0
127.162,119.6,0,0
127.226,140.0,0,0
127.306,157.6,0,0
127.370,166.2,0,0
127.434,176.5,0,0
127.498,198.5,0,0
127.563,215.4,0,0
127.626,223.2,0,0
127.690,225.1,0,0
127.770,223.9,0,0
127.833,220.8,0,0
127.898,214.3,0,0
127.962,205.2,0,0
128.025,190.2,0,0
128.089,160.4,0,0
128.154,126.2,0,0
128.233,112.8,0,0
128.298,103.6,0,0
128.362,80.8,0,0
128.425,54.4,1,0
128.490,45.8,1,0
128.554,44.3,1,0
128.635,40.1,1,0
128.698,37.2,1,0
128.762,33.1,1,0
128.827,29.9,1,0
128.890,28.7,1,0
128.954,26.8,1,0
129.018,22.8,1,0
129.099,20.5,1,0
129.162,20.6,1,0
129.226,22.3,1,0
129.290,19.7,1,0
129.354,19.7,1,0
129.417,24.0,1,0
129.482,30.3,1,0
129.561,53.1,0,0
129.625,80.9,0,0
129.689,106.0,0,0
129.754,125.0,0,0
129.818,139.0,0,0
129.881,149.4,0,0
129.946,157.6,0,0
130.026,162.6,0,0
130.090,164.1,0,0
130.155,163.4,0,0
130.218,160.8,0,0
130.282,153.7,0,0
130.346,144.5,0,0
130.426,142.1,0,0
130.490,149.1,0,0
130.554,154.4,0,0
130.618,157.2,0,0
130.682,157.8,0,0
130.746,156.2,0,0
130.810,152.7,0,0
130.889,147.2,0,0
130.954,139.9,1,0
131.018,128.3,1,0
131.081,107.9,1,0
131.146,72.6,1,0
131.210,54.5,1,0
131.274,40.5,1,0
131.353,25.7,1,0
131.418,24.0,1,0
131.483,19.6,1,0
131.546,15.9,1,0
131.611,14.5,1,0
131.674,19.3,1,0
131.738,18.5,1,0
131.818,17.3,1,0
131.882,15.4,1,0
131.946,13.8,1,0
132.010,13.8,1,0
132.074,14.1,1,0
132.138,14.1,1,0
132.218,14.8,1,0
132.281,14.7,1,0
132.346,15.0,1,0
132.410,15.5,1,0
132.474,15.6,1,0
132.537,15.1,1,0
132.602,12.2,1,0
132.681,12.0,1,0
132.745,11.7,1,0
132.810,11.6,1,0
132.873,10.6,1,0
132.938,10.6,1,0
133.002,11.3,1,0
133.066,11.4,1,0
133.146,12.6,1,0
133.210,13.4,1,0
133.274,13.6,1,0
133.338,13.2,1,0
133.402,13.5,1,0
133.466,12.7,1,0
133.546,15.3,1,0
133.610,17.2,1,0
133.673,16.8,1,0
133.738,15.7,1,0
133.802,15.6,1,0
133.866,17.3,1,0
133.930,17.8,1,0
134.010,17.5,1,0
134.073,17.3,1,0
134.139,16.2,1,0
134.202,14.4,1,0
134.265,19.5,1,0
134.330,36.6,1,0
134.394,52.4,0,0
134.475,70.8,0,0
134.538,93.5,0,0
134.602,114.4,0,0
134.666,127.4,0,0
134.730,134.5,0,0
134.794,138.8,0,0
134.858,140.2,0,0
134.938,138.7,0,0
135.002,134.2,0,0
135.066,127.1,0,0
135.130,117.3,0,0
135.194,102.7,0,0
135.258,82.1,0,0
135.337,66.6,0,0
135.401,55.3,0,0
135.465,36.2,0,0
135.529,30.8,0,0
135.593,68.5,0,0
135.658,97.1,0,0
135.721,116.8,0,0
135.801,133.4,0,0
135.866,148.8,0,0
135.930,164.8,0,0
135.994,178.3,0,0
136.058,188.3,0,0
136.122,193.7,0,0
136.186,196.5,0,0
136.266,201.2,0,0
136.330,208.5,0,0
136.394,216.5,0,0
136.458,220.5,0,0
136.522,222.5,0,0
136.586,220.1,0,0
136.650,215.0,0,0
136.729,209.8,0,0
136.793,203.2,0,0
136.857,194.7,0,0
136.921,187.4,0,0
136.985,178.4,0,0
137.050,171.3,0,0
137.129,169.8,0,0
137.193,171.9,0,0
137.257,175.4,0,0
137.322,173.6,0,0
137.386,167.6,0,0
137.450,161.9,0,0
137.514,156.3,0,0
137.594,152.7,0,0
137.658,149.8,0,0
137.722,144.9,0,0
137.786,136.3,1,0
137.850,123.6,1,0
137.914,108.6,1,0
137.978,90.8,1,0
138.058,68.9,1,0
138.122,44.7,1,0
138.185,25.2,1,0
138.249,24.2,1,0
138.313,59.5,0,0
138.377,92.7,0,0
138.442,122.6,0,0
138.521,145.5,0,0
138.585,161.1,0,0
138.649,171.4,0,0
138.713,176.8,0,0
138.779,178.6,0,0
138.843,176.3,0,0
138.922,170.1,0,0
138.987,160.0,0,0
139.050,142.7,0,0
139.114,116.1,0,0
139.178,89.8,0,0
139.243,71.5,0,0
139.307,63.2,0,0
139.386,72.3,0,0
139.450,99.1,0,0
139.514,132.5,0,0
139.578,154.8,0,0
139.642,163.9,0,0
139.705,171.1,0,0
139.770,175.5,0,0
139.849,177.6,0,0
139.913,180.6,0,0
139.977,186.1,0,0
140.041,183.4,0,0
140.106,184.5,0,0
140.169,182.2,0,0
140.249,200.5,0,0
140.315,227.2,0,0
140.378,245.7,0,0
140.442,265.3,0,0
140.506,276.8,0,0
140.570,281.4,0,0
140.635,283.9,0,0
140.714,284.4,0,0
140.778,283.1,0,0
140.842,279.8,0,0
140.905,266.0,0,0
140.969,247.7,0,0
141.034,235.7,0,0
141.098,229.4,0,0
141.178,220.4,0,0
141.242,208.1,0,0
141.305,195.4,0,0
141.369,183.5,0,0
141.434,176.2,0,0
141.498,172.1,0,0
141.561,174.9,0,0
141.641,183.0,0,0
141.706,191.1,0,0
141.771,195.8,0,0
141.834,196.6,0,0
141.898,193.2,0,0
141.962,183.8,0,0
142.042,167.4,0,0
142.106,147.1,0,0
142.171,129.9,0,0
142.234,116.6,0,0
142.298,104.9,0,0
142.362,92.7,0,0
142.425,94.3,0,0
142.506,109.3,0,0
142.570,131.0,0,0
142.633,156.7,0,0
142.698,180.0,0,0
142.761,199.5,0,0
142.825,214.6,0,0
142.890,223.9,0,0
142.970,227.1,0,0
143.033,224.7,0,0
143.099,216.2,0,0
143.162,200.2,1,0
143.226,178.6,1,0
143.290,151.1,1,0
143.354,118.4,1,0
143.434,86.4,1,0
143.498,55.7,1,0
143.562,29.7,1,0
143.627,25.2,1,0
143.690,21.9,1,0
143.754,19.0,1,0
143.834,16.5,1,0
143.897,14.5,1,0
143.962,12.8,1,0
144.025,11.0,1,0
144.089,9.6,1,0
144.154,8.7,1,0
144.217,8.9,1,0
144.298,11.3,1,0
144.362,12.6,1,0
144.425,13.3,1,0
144.489,13.6,1,0
144.553,13.6,1,0
144.618,13.4,1,0
144.682,13.1,1,0
144.762,12.5,1,0
144.826,11.1,1,0
144.890,8.9,1,0
144.954,6.0,1,0
145.018,5.2,1,0
145.082,4.8,1,0
145.162,4.6,1,0
145.226,4.1,1,0
145.290,3.9,1,0
145.354,3.8,1,0
145.418,4.0,1,0
145.482,5.1,1,0
145.546,11.1,1,0
145.625,23.5,1,0
145.689,36.4,1,0
145.753,46.6,0,0
145.817,63.7,0,0
145.882,78.6,0,0
145.945,90.7,0,0
146.010,101.7,0,0
146.091,112.0,0,0
146.154,121.1,0,0
146.218,126.7,0,0
146.282,127.2,0,0
146.346,123.4,0,0
146.410,116.4,0,0
146.474,107.0,0,0
146.554,97.9,0,0
146.618,85.2,1,0
146.682,68.8,1,0
146.746,51.4,1,0
146.810,37.8,1,0
146.875,35.4,1,0
146.953,31.9,1,0
147.017,24.9,1,0
147.081,22.6,1,0
147.145,16.1,1,0
147.210,13.1,1,0
147.273,10.6,1,0
147.337,10.0,1,0
147.417,10.3,1,0
147.482,10.6,1,0
147.546,10.2,1,0
147.611,9.5,1,0
147.674,8.9,1,0
147.739,21.5,1,0
147.802,42.4,0,0
147.882,62.7,0,0
147.946,84.1,0,0
148.010,98.0,0,0
148.074,113.8,0,0
148.138,134.9,0,0
148.202,152.1,0,0
148.265,165.0,0,0
148.346,174.0,0,0
148.409,178.4,0,0
148.473,179.0,0,0
148.538,179.6,0,0
148.602,187.5,0,0
148.665,201.8,0,0
148.745,207.2,0,0
148.810,220.4,0,0
148.873,240.0,0,0
148.938,262.4,0,0
149.002,283.8,0,0
149.066,298.6,0,0
149.130,308.2,0,0
149.210,314.8,0,0
149.274,318.6,0,0
149.338,321.0,0,0
149.402,323.7,0,0
149.466,321.5,0,0
149.530,312.6,0,0
149.594,303.2,0,0
149.674,293.5,0,0
149.737,287.5,0,0
149.802,284.1,0,0
149.866,278.7,0,0
149.929,267.2,0,0
149.993,250.5,0,0
150.073,227.5,0,0
150.137,200.9,0,0
150.202,177.3,0,0
150.265,159.4,0,0
150.329,144.7,1,0
150.393,130.5,1,0
150.458,112.0,1,0
150.539,88.4,1,0
150.602,63.1,1,0
150.666,39.1,1,0
150.730,30.0,1,0
150.794,31.6,1,0
150.858,28.5,1,0
150.922,26.9,1,0
151.002,25.1,1,0
151.065,22.7,1,0
151.129,20.3,1,0
151.194,18.0,1,0
151.258,15.7,1,0
151.322,14.2,1,0
151.386,13.0,1,0
151.465,11.9,1,0
151.530,10.5,1,0
151.594,9.0,1,0
151.658,10.2,1,0
151.721,11.8,1,0
151.785,55.3,0,0
151.865,89.6,0,0
151.930,117.7,0,0
151.994,137.0,0,0
152.058,151.9,0,0
152.122,162.0,0,0
152.186,169.1,0,0
152.250,174.1,0,0
152.330,176.3,0,0
152.394,174.7,0,0
152.457,168.6,0,0
152.521,158.3,0,0
152.585,149.2,0,0
152.649,149.3,0,0
152.714,151.8,0,0
152.793,153.4,0,0
152.857,151.9,0,0
152.921,148.6,0,0
152.985,142.5,0,0
153.049,132.0,0,0
153.113,114.7,0,0
153.177,91.5,0,0
153.257,59.5,1,0
153.321,40.9,1,0
153.386,37.8,1,0
153.451,36.6,1,0
153.514,34.3,1,0
153.578,31.4,1,0
153.658,28.6,1,0
153.722,26.5,1,0
153.786,24.8,1,0
153.850,23.5,1,0
153.914,23.1,1,0
153.978,23.7,1,0
154.042,24.4,1,0
154.121,24.9,1,0
154.186,24.7,1,0
154.250,24.2,1,0
154.313,23.4,1,0
154.378,23.0,1,0
154.441,21.7,1,0
154.505,19.4,1,0
154.585,16.8,1,0
154.649,13.5,1,0
154.713,10.4,1,0
154.777,8.4,1,0
154.841,7.2,1,0
154.907,6.9,1,0
154.986,6.7,1,0
