Time,Freezing score,Freezing,CS active
466.240,3.4,1,0
466.351,4.6,1,0
466.448,5.2,1,0
466.543,5.3,1,0
466.639,5.4,1,0
466.751,5.1,1,0
466.847,4.6,1,0
466.943,4.1,1,0
467.040,3.7,1,0
467.151,3.3,1,0
467.247,3.1,1,0
467.343,3.3,1,0
467.440,2.8,1,0
467.552,2.9,1,0
467.648,2.8,1,0
467.744,2.6,1,0
467.840,2.7,1,0
467.951,2.4,1,0
468.047,2.8,1,0
468.144,2.8,1,0
468.239,3.8,1,0
468.351,3.4,1,0
468.447,3.5,1,0
468.543,3.8,1,0
468.639,4.2,1,0
468.751,4.1,1,0
468.848,4.5,1,0
468.944,5.7,1,0
469.040,5.9,1,0
469.152,6.1,1,0
469.248,6.3,1,0
469.343,6.3,1,0
469.439,5.9,1,0
469.551,5.9,1,0
469.647,5.4,1,0
469.743,5.5,1,0
469.839,5.8,1,0
469.951,5.9,1,0
470.047,6.0,1,0
470.143,5.1,1,0
470.240,5.1,1,0
470.352,4.3,1,0
470.448,3.1,1,0
470.544,3.1,1,0
470.639,3.2,1,0
470.751,2.9,1,0
470.847,2.6,1,0
470.943,3.1,1,0
471.039,2.9,1,0
471.151,2.7,1,0
471.247,2.6,1,0
471.343,2.9,1,0
471.439,3.2,1,0
471.551,3.7,1,0
471.648,4.2,1,0
471.744,4.0,1,0
471.840,4.1,1,0
471.952,5.1,1,0
472.048,4.9,1,0
472.144,5.0,1,0
472.239,5.8,1,0
472.351,5.9,1,0
472.447,5.9,1,0
472.543,6.3,1,0
472.639,5.9,1,0
472.674,5.9,1,1
472.751,4.8,1,1
472.847,4.7,1,1
472.943,12.7,1,1
473.038,14.8,1,1
473.152,18.1,1,1
473.248,19.5,1,1
473.343,21.0,1,1
473.439,21.4,1,1
473.551,21.5,1,1
473.647,20.9,1,1
473.743,18.9,1,1
473.839,16.4,1,1
473.951,12.7,1,1
474.047,9.6,1,1
474.143,7.9,1,1
474.239,8.3,1,1
474.351,7.2,1,1
474.447,7.7,1,1
474.544,7.8,1,1
474.640,6.7,1,1
474.752,6.7,1,1
474.847,5.2,1,1
474.944,6.8,1,1
475.039,7.7,1,1
475.151,8.7,1,1
475.247,10.9,1,1
475.343,11.7,1,1
475.439,13.5,1,1
475.551,14.7,1,1
475.647,16.4,1,1
475.743,17.9,1,1
475.840,19.0,1,1
475.952,18.3,1,1
476.048,16.1,1,1
476.144,14.7,1,1
476.239,12.9,1,1
476.351,11.0,1,1
476.447,9.5,1,1
476.543,7.4,1,1
476.639,6.6,1,1
476.751,6.1,1,1
476.847,6.3,1,1
476.943,5.5,1,1
477.039,2.8,1,1
477.150,2.9,1,1
477.247,5.9,1,1
477.344,7.4,1,1
477.440,9.9,1,1
477.552,10.9,1,1
477.647,11.0,1,1
477.743,10.7,1,1
477.839,10.0,1,1
477.951,9.6,1,1
478.047,7.9,1,1
478.143,6.2,1,1
478.239,5.1,1,1
478.351,3.0,1,1
478.447,3.4,1,1
478.543,3.0,1,1
478.639,2.4,1,1
478.752,2.2,1,1
478.848,2.6,1,1
478.944,3.3,1,1
479.039,3.1,1,1
479.151,3.4,1,1
479.247,3.8,1,1
479.343,4.1,1,1
479.439,4.2,1,1
479.551,4.7,1,1
479.647,4.9,1,1
479.743,5.3,1,1
479.839,5.5,1,1
479.951,5.8,1,1
480.047,5.2,1,1
480.144,4.8,1,1
480.240,4.6,1,1
480.351,4.2,1,1
480.447,3.0,1,1
480.544,2.7,1,1
480.639,2.5,1,1
480.751,2.8,1,1
480.847,3.5,1,1
480.943,3.9,1,1
481.039,4.3,1,1
481.151,4.2,1,1
481.247,4.7,1,1
481.343,4.3,1,1
481.439,4.1,1,1
481.552,4.3,1,1
481.648,4.5,1,1
481.743,72.2,0,1
481.839,124.0,0,1
481.951,144.6,0,1
482.047,193.6,0,1
482.143,216.5,0,1
482.239,233.3,0,1
482.351,251.1,0,1
482.447,269.1,0,1
482.543,310.2,0,1
482.639,366.3,0,1
482.657,366.3,0,0
482.751,395.3,0,0
482.847,433.9,0,0
482.944,444.0,0,0
483.040,459.5,0,0
483.151,458.8,0,0
483.248,465.8,0,0
483.343,469.4,0,0
483.440,466.6,0,0
483.551,469.7,0,0
483.647,457.8,0,0
483.743,419.4,0,0
483.839,387.9,0,0
483.951,347.4,0,0
484.047,315.1,0,0
484.143,285.2,0,0
484.239,260.2,0,0
484.352,239.5,0,0
484.447,225.1,0,0
484.544,208.8,0,0
484.639,187.1,0,0
484.751,173.6,0,0
484.847,164.8,0,0
484.943,156.0,0,0
485.039,174.0,0,0
485.151,211.9,0,0
485.247,246.8,0,0
485.343,276.9,0,0
485.439,306.0,0,0
485.551,331.4,0,0
485.647,355.3,0,0
485.744,376.3,0,0
485.840,394.0,0,0
485.951,406.5,0,0
486.048,415.2,0,0
486.144,418.8,0,0
486.240,419.4,0,0
486.351,418.4,0,0
486.447,414.5,0,0
486.543,407.2,0,0
486.639,399.1,0,0
486.751,388.1,0,0
486.847,373.5,0,0
486.943,357.8,0,0
487.039,342.7,0,0
487.151,326.1,0,0
487.248,313.3,0,0
487.344,304.6,0,0
487.440,300.0,0,0
487.551,299.7,0,0
487.647,308.2,0,0
487.743,314.0,0,0
487.839,320.2,0,0
487.951,328.8,0,0
488.047,335.3,0,0
488.143,334.4,0,0
488.239,325.6,0,0
488.351,311.4,0,0
488.447,294.3,0,0
488.543,273.0,0,0
488.639,247.3,0,0
488.752,226.7,0,0
488.848,217.7,0,0
488.943,201.5,0,0
489.039,173.0,0,0
489.151,148.4,0,0
489.247,133.5,0,0
489.343,133.9,0,0
489.439,135.4,0,0
489.551,134.6,0,0
489.647,133.2,0,0
489.743,133.9,0,0
489.839,135.1,0,0
489.951,135.6,0,0
490.047,135.0,0,0
490.144,130.9,0,0
490.240,123.1,0,0
490.351,113.1,0,0
490.447,97.9,0,0
490.543,79.0,0,0
490.639,66.0,0,0
490.751,62.1,0,0
490.847,61.1,0,0
490.943,75.5,0,0
491.039,98.8,0,0
491.151,119.7,0,0
491.247,137.5,0,0
491.343,158.7,0,0
491.439,180.7,0,0
491.552,199.9,0,0
491.647,219.5,0,0
491.743,230.0,0,0
491.840,233.2,0,0
491.951,230.2,0,0
492.047,221.3,0,0
492.143,209.4,0,0
492.239,196.9,0,0
492.351,182.1,0,0
492.447,162.0,0,0
492.543,142.2,0,0
492.639,126.4,0,0
492.751,103.0,0,0
492.847,100.7,0,0
492.944,111.5,0,0
493.040,131.4,0,0
493.151,157.8,0,0
493.247,180.1,0,0
493.343,194.8,0,0
493.439,203.5,0,0
493.551,208.1,0,0
493.647,209.4,0,0
493.743,207.3,0,0
493.839,200.9,0,0
493.951,186.9,0,0
494.047,164.4,0,0
494.143,146.7,0,0
494.239,137.7,0,0
494.352,131.1,0,0
494.447,135.8,0,0
494.543,141.7,0,0
494.639,144.1,0,0
494.751,144.5,0,0
494.847,141.8,0,0
494.943,135.5,0,0
495.039,124.4,0,0
495.151,104.4,1,0
495.247,68.5,1,0
495.343,57.7,1,0
495.439,45.8,1,0
495.551,40.1,1,0
495.647,36.5,1,0
495.743,26.7,1,0
495.840,17.9,1,0
495.951,16.0,1,0
496.047,23.1,1,0
496.143,56.1,0,0
496.239,75.8,0,0
496.351,79.4,0,0
496.447,85.7,0,0
496.543,92.4,0,0
496.639,103.8,0,0
496.751,120.8,0,0
496.847,137.6,0,0
496.943,147.6,0,0
497.039,151.7,0,0
497.151,151.6,0,0
497.248,149.4,0,0
497.343,145.9,0,0
497.439,139.3,1,0
497.551,128.4,1,0
497.647,108.7,1,0
497.743,82.5,1,0
497.839,59.1,1,0
497.951,31.0,1,0
498.046,26.1,1,0
498.143,21.3,1,0
498.239,19.7,1,0
498.351,17.7,1,0
498.447,16.4,1,0
498.543,14.8,1,0
498.640,13.5,1,0
498.751,12.0,1,0
498.847,27.5,1,0
498.943,77.6,0,0
499.039,113.3,0,0
499.151,140.1,0,0
499.247,157.1,0,0
499.343,166.7,0,0
499.439,174.3,0,0
499.551,180.3,0,0
499.647,184.1,0,0
499.743,185.1,0,0
499.839,182.9,0,0
499.951,173.6,0,0
500.047,155.7,0,0
500.143,138.5,0,0
500.240,130.4,0,0
500.351,131.1,0,0
500.447,131.1,0,0
500.543,128.4,0,0
500.639,122.8,0,0
500.751,114.0,0,0
500.847,104.9,0,0
500.943,96.1,0,0
501.039,88.2,0,0
501.151,85.5,0,0
501.247,81.3,0,0
501.343,76.7,0,0
501.439,76.5,0,0
501.552,84.5,0,0
501.648,95.4,0,0
501.743,104.0,0,0
501.839,110.5,0,0
501.951,113.7,0,0
502.048,115.0,0,0
502.143,115.2,0,0
502.239,114.4,0,0
502.351,114.6,0,0
502.447,109.5,0,0
502.543,108.3,0,0
502.639,95.7,0,0
502.751,92.8,0,0
502.847,89.3,0,0
502.942,93.6,0,0
503.040,95.1,0,0
503.152,94.7,0,0
503.247,93.6,0,0
503.343,92.6,0,0
503.439,90.4,0,0
503.551,79.9,0,0
503.647,77.8,0,0
503.743,64.2,1,0
503.839,53.1,1,0
503.951,45.6,1,0
504.047,38.3,1,0
504.143,36.0,1,0
504.239,30.7,1,0
504.351,28.6,1,0
504.447,27.5,1,0
504.544,26.1,1,0
504.639,22.5,1,0
504.751,15.3,1,0
504.847,13.0,1,0
504.943,16.3,1,0
505.039,37.9,1,0
505.151,70.1,0,0
505.247,103.4,0,0
505.343,122.3,0,0
505.439,142.4,0,0
505.551,155.5,0,0
505.647,162.9,0,0
505.743,167.1,0,0
505.839,171.5,0,0
505.951,176.7,0,0
506.047,178.3,0,0
506.143,174.6,0,0
506.239,166.2,0,0
506.351,154.3,0,0
506.447,143.6,0,0
506.543,134.1,0,0
506.639,127.3,1,0
506.751,119.8,1,0
506.847,107.5,1,0
506.943,86.9,1,0
507.039,66.9,1,0
507.151,41.3,1,0
507.246,23.5,1,0
507.344,20.8,1,0
507.439,16.8,1,0
507.551,14.1,1,0
507.647,13.0,1,0
507.743,11.7,1,0
507.839,9.3,1,0
507.951,7.2,1,0
508.047,4.7,1,0
508.142,3.6,1,0
508.239,3.6,1,0
508.351,5.1,1,0
508.447,32.6,1,0
508.543,73.2,0,0
508.639,94.9,0,0
508.751,115.5,0,0
508.847,127.6,0,0
508.943,136.6,0,0
509.039,142.6,0,0
509.151,145.7,0,0
509.247,145.5,0,0
509.343,141.9,0,0
509.439,134.9,0,0
509.551,122.2,0,0
509.647,99.7,0,0
509.743,74.7,0,0
509.839,62.5,1,0
509.951,65.0,1,0
510.047,61.5,1,0
510.142,57.3,1,0
510.239,50.9,1,0
510.351,40.5,1,0
510.447,27.8,1,0
510.543,18.4,1,0
510.639,15.4,1,0
510.751,13.7,1,0
510.847,12.3,1,0
510.943,11.2,1,0
511.039,14.5,1,0
511.151,23.2,1,0
511.247,30.4,1,0
511.343,40.2,0,0
511.439,56.4,0,0
511.551,68.4,0,0
511.646,79.6,0,0
511.743,89.7,0,0
511.839,86.9,0,0
511.951,90.5,0,0
512.047,92.9,0,0
512.143,93.4,0,0
512.239,91.8,0,0
512.351,86.8,0,0
512.447,78.1,0,0
512.543,77.1,0,0
512.639,68.4,0,0
512.751,63.3,0,0
512.847,72.1,0,0
512.943,86.7,0,0
513.039,98.1,0,0
513.152,96.2,0,0
513.247,98.8,0,0
513.344,100.3,0,0
513.439,104.3,0,0
513.551,107.0,0,0
513.647,108.0,0,0
513.743,106.7,0,0
513.839,102.9,0,0
513.951,100.4,0,0
514.047,99.6,0,0
514.143,96.2,0,0
514.239,89.3,0,0
514.351,77.8,0,0
514.447,75.9,0,0
514.543,80.4,0,0
514.639,96.5,0,0
514.751,122.8,0,0
514.847,144.6,0,0
514.943,158.6,0,0
515.039,166.6,0,0
515.151,170.7,0,0
515.247,171.4,0,0
515.343,168.9,0,0
515.438,162.6,0,0
515.551,151.2,1,0
515.647,133.9,1,0
515.743,109.4,1,0
515.839,84.5,1,0
515.950,48.9,1,0
516.047,33.3,1,0
516.143,27.0,1,0
516.239,24.3,1,0
516.351,20.6,1,0
516.447,17.2,1,0
516.543,13.6,1,0
516.639,8.9,1,0
516.751,7.0,1,0
516.847,7.5,1,0
516.943,7.7,1,0
517.039,7.3,1,0
517.151,7.3,1,0
517.247,7.4,1,0
517.342,6.6,1,0
517.438,5.9,1,0
517.551,5.4,1,0
517.647,4.1,1,0
517.743,3.7,1,0
517.839,4.0,1,0
517.951,4.0,1,0
518.047,3.7,1,0
518.143,4.1,1,0
518.238,3.6,1,0
518.351,4.2,1,0
518.447,4.3,1,0
518.543,4.7,1,0
518.639,4.7,1,0
518.751,4.9,1,0
518.847,4.9,1,0
518.943,4.9,1,0
519.039,4.7,1,0
519.151,4.5,1,0
519.247,5.4,1,0
519.343,5.6,1,0
519.439,5.2,1,0
519.552,5.8,1,0
519.647,9.8,1,0
519.743,30.2,1,0
519.839,63.3,0,0
519.951,85.1,0,0
520.047,96.3,0,0
520.142,112.9,0,0
520.238,123.1,0,0
520.351,131.2,0,0
520.447,140.2,0,0
520.543,147.2,0,0
520.639,149.7,0,0
520.751,147.6,0,0
520.847,140.9,0,0
520.943,132.1,0,0
521.039,126.0,0,0
521.151,121.4,0,0
521.247,121.0,0,0
521.343,121.3,0,0
521.438,120.7,0,0
521.551,118.9,1,0
521.647,114.1,1,0
521.744,104.1,1,0
521.839,86.8,1,0
521.951,69.7,1,0
522.047,37.4,1,0
522.143,24.5,1,0
522.239,20.6,1,0
522.351,18.1,1,0
522.447,17.0,1,0
522.543,15.8,1,0
522.639,14.7,1,0
522.751,13.5,1,0
522.847,11.6,1,0
522.942,10.1,1,0
523.038,9.0,1,0
523.151,7.5,1,0
523.247,6.2,1,0
523.343,4.9,1,0
523.439,3.8,1,0
523.551,3.5,1,0
523.647,3.4,1,0
523.743,3.6,1,0
523.839,3.9,1,0
523.951,3.8,1,0
524.047,3.9,1,0
524.143,4.8,1,0
524.238,4.8,1,0
524.351,5.2,1,0
524.447,5.1,1,0
524.543,4.9,1,0
524.639,5.3,1,0
524.751,5.0,1,0
524.847,5.1,1,0
524.943,4.8,1,0
525.039,4.7,1,0
525.151,5.7,1,0
525.247,5.7,1,0
525.343,5.1,1,0
525.439,5.4,1,0
525.550,5.3,1,0
525.646,5.3,1,0
525.743,5.7,1,0
525.839,4.3,1,0
525.951,4.5,1,0
526.047,5.5,1,0
526.144,4.5,1,0
526.239,5.2,1,0
526.351,6.0,1,0
526.447,5.5,1,0
526.543,5.8,1,0
526.639,5.9,1,0
526.751,4.6,1,0
526.847,5.7,1,0
526.942,7.3,1,0
527.038,28.1,1,0
527.150,50.9,0,0
527.247,65.4,0,0
527.343,78.7,0,0
527.439,87.0,0,0
527.551,104.5,0,0
527.647,120.0,0,0
527.743,128.5,0,0
527.839,132.4,0,0
527.951,133.0,0,0
528.047,130.2,0,0
528.143,123.5,0,0
528.239,116.6,0,0
528.350,110.0,0,0
528.446,107.7,0,0
528.542,109.2,0,0
528.639,115.2,0,0
528.751,123.7,0,0
528.847,131.3,0,0
528.943,134.9,0,0
529.039,136.3,0,0
529.151,135.3,0,0
529.247,131.8,0,0
529.343,124.7,0,0
529.439,111.5,0,0
529.551,93.0,0,0
529.647,78.4,0,0
529.742,77.4,0,0
529.838,71.1,0,0
529.950,66.4,0,0
530.047,62.3,0,0
530.143,63.2,0,0
530.239,68.6,0,0
530.351,74.0,0,0
530.447,76.8,0,0
530.543,78.1,0,0
530.639,77.7,0,0
530.751,75.7,1,0
530.847,73.0,1,0
530.942,68.1,1,0
531.038,59.3,1,0
531.150,46.3,1,0
531.246,32.6,1,0
531.342,19.7,1,0
531.439,14.6,1,0
531.551,13.2,1,0
531.646,10.2,1,0
531.743,8.4,1,0
531.839,6.9,1,0
531.951,5.9,1,0
532.047,5.2,1,0
532.143,4.0,1,0
532.239,3.6,1,0
532.351,3.8,1,0
532.447,3.8,1,0
532.542,4.7,1,0
532.638,5.0,1,0
532.750,4.5,1,0
532.847,4.7,1,0
532.943,4.5,1,0
533.039,3.7,1,0
533.151,3.5,1,0
533.247,3.2,1,0
533.343,2.6,1,0
533.439,2.8,1,0
533.551,2.9,1,0
533.647,2.3,1,0
533.743,2.1,1,0
533.839,2.2,1,0
533.951,2.0,1,0
534.047,2.1,1,0
534.143,2.7,1,0
534.238,3.1,1,0
534.351,3.6,1,0
534.447,4.3,1,0
534.543,4.4,1,0
534.639,4.5,1,0
534.751,4.5,1,0
534.847,4.3,1,0
534.943,3.9,1,0
535.039,3.5,1,0
535.151,3.0,1,0
535.247,2.6,1,0
535.343,3.1,1,0
535.438,3.2,1,0
535.550,3.2,1,0
535.646,3.1,1,0
535.743,3.4,1,0
535.839,2.7,1,0
535.951,2.3,1,0
536.047,2.1,1,0
536.143,1.7,1,0
536.239,1.5,1,0
536.351,1.7,1,0
536.447,1.7,1,0
536.543,1.8,1,0
536.639,1.9,1,0
536.750,2.1,1,0
536.846,2.3,1,0
536.942,2.1,1,0
537.038,2.2,1,0
537.151,2.5,1,0
537.247,7.0,1,0
537.343,39.6,1,0
537.439,63.3,0,0
537.551,78.9,0,0
537.647,91.1,0,0
537.743,89.9,0,0
537.839,96.5,0,0
537.951,101.8,0,0
538.046,104.5,0,0
538.142,107.2,0,0
538.238,109.5,0,0
538.350,109.6,0,0
538.447,106.6,0,0
538.543,105.4,0,0
538.639,105.3,0,0
538.751,104.2,1,0
538.847,101.1,1,0
538.943,95.8,1,0
539.039,95.4,1,0
539.151,77.1,1,0
539.246,48.0,1,0
539.342,24.0,1,0
539.438,16.0,1,0
539.550,15.8,1,0
539.647,15.5,1,0
539.743,14.4,1,0
539.839,13.0,1,0
539.951,12.1,1,0
540.047,10.2,1,0
540.143,8.3,1,0
540.239,6.4,1,0
540.351,6.2,1,0
540.447,7.7,1,0
540.543,8.4,1,0
540.639,8.1,1,0
540.750,8.5,1,0
540.846,8.3,1,0
540.942,8.3,1,0
541.038,7.5,1,0
541.151,7.3,1,0
541.247,5.8,1,0
541.343,4.4,1,0
541.439,2.5,1,0
541.551,1.6,1,0
541.647,2.2,1,0
541.743,3.4,1,0
541.839,3.5,1,0
541.951,3.6,1,0
542.047,3.4,1,0
542.142,2.8,1,0
542.238,2.3,1,0
542.350,2.3,1,0
542.446,2.7,1,0
542.542,2.6,1,0
542.639,3.9,1,0
542.751,4.1,1,0
542.847,4.6,1,0
542.943,7.5,1,0
543.039,8.6,1,0
543.151,8.9,1,0
543.247,9.6,1,0
543.343,8.4,1,0
543.439,7.3,1,0
543.550,7.5,1,0
543.646,7.7,1,0
543.742,6.5,1,0
543.838,7.6,1,0
543.950,8.4,1,0
544.047,8.2,1,0
544.143,10.7,1,0
544.239,11.2,1,0
544.351,11.0,1,0
544.447,10.8,1,0
544.542,8.8,1,0
544.639,6.5,1,0
544.751,5.9,1,0
544.847,4.6,1,0
544.943,2.4,1,0
545.039,1.9,1,0
545.150,2.3,1,0
545.246,2.3,1,0
545.342,2.1,1,0
545.440,1.9,1,0
545.551,2.5,1,0
545.647,2.4,1,0
545.743,2.6,1,0
545.839,3.1,1,0
545.951,3.0,1,0
546.047,2.9,1,0
546.143,3.0,1,0
546.239,3.0,1,0
546.350,2.4,1,0
546.446,2.3,1,0
546.542,2.1,1,0
546.638,2.5,1,0
546.750,2.1,1,0
546.846,2.1,1,0
546.943,2.1,1,0
547.038,2.0,1,0
547.151,2.0,1,0
547.247,2.0,1,0
547.343,1.8,1,0
547.439,1.8,1,0
547.551,1.8,1,0
547.647,1.8,1,0
547.742,1.8,1,0
547.838,2.2,1,0
547.950,2.9,1,0
548.046,2.9,1,0
548.143,3.5,1,0
548.239,3.7,1,0
548.351,2.9,1,0
548.447,2.8,1,0
548.543,2.5,1,0
548.639,1.9,1,0
548.751,2.3,1,0
548.847,2.1,1,0
548.943,2.7,1,0
549.038,3.3,1,0
549.150,3.0,1,0
549.246,4.3,1,0
549.342,5.2,1,0
549.438,5.1,1,0
549.551,6.2,1,0
549.647,6.1,1,0
549.743,30.1,1,0
549.839,61.8,0,0
549.951,81.3,0,0
550.047,93.2,0,0
550.143,100.0,0,0
550.239,103.4,0,0
550.351,106.1,0,0
550.446,107.6,0,0
550.542,105.8,0,0
550.638,102.2,0,0
550.750,98.7,0,0
550.847,98.0,0,0
550.943,102.7,0,0
551.039,103.4,0,0
551.151,113.0,0,0
551.247,118.9,0,0
551.343,121.1,0,0
551.439,121.1,0,0
551.551,118.3,0,0
551.647,111.5,1,0
551.743,108.8,1,0
551.838,94.7,1,0
551.950,82.7,1,0
552.046,69.2,1,0
552.142,49.9,1,0
552.238,24.4,1,0
552.351,17.8,1,0
552.447,17.0,1,0
552.543,16.6,1,0
552.639,15.0,1,0
552.751,12.0,1,0
552.847,8.6,1,0
552.943,6.6,1,0
553.039,4.4,1,0
553.151,2.4,1,0
553.247,1.9,1,0
553.342,1.9,1,0
553.438,2.2,1,0
553.550,2.1,1,0
553.646,2.4,1,0
553.743,2.8,1,0
553.839,2.9,1,0
553.951,2.6,1,0
554.047,2.8,1,0
554.143,2.3,1,0
554.239,2.2,1,0
554.351,2.1,1,0
554.447,1.8,1,0
554.543,1.9,1,0
554.638,2.5,1,0
554.750,2.6,1,0
554.846,2.6,1,0
554.942,2.9,1,0
555.038,2.6,1,0
555.151,2.1,1,0
555.247,2.7,1,0
555.343,2.6,1,0
555.439,2.4,1,0
555.551,2.5,1,0
555.647,2.4,1,0
555.743,2.6,1,0
555.839,4.0,1,0
555.950,5.0,1,0
556.046,5.5,1,0
556.142,5.8,1,0
556.238,5.4,1,0
556.350,5.0,1,0
556.446,6.4,1,0
556.543,7.0,1,0
556.639,8.2,1,0
556.751,9.2,1,0
556.847,9.5,1,0
556.943,10.3,1,0
557.039,10.7,1,0
557.150,10.1,1,0
557.247,9.9,1,0
557.343,9.2,1,0
557.439,7.0,1,0
557.550,4.8,1,0
557.646,3.7,1,0
557.742,2.3,1,0
557.838,2.3,1,0
557.951,2.2,1,0
558.047,2.2,1,0
558.143,2.6,1,0
558.239,2.4,1,0
558.351,2.3,1,0
558.447,2.2,1,0
558.543,3.2,1,0
558.639,4.0,1,0
558.750,4.5,1,0
558.846,5.5,1,0
558.943,6.0,1,0
559.038,6.5,1,0
559.150,7.0,1,0
559.246,6.1,1,0
559.343,5.1,1,0
559.439,4.4,1,0
559.551,2.6,1,0
559.647,1.9,1,0
559.743,2.0,1,0
559.839,1.5,1,0
559.951,1.6,1,0
560.047,1.6,1,0
560.143,2.7,1,0
560.238,3.6,1,0
560.350,3.6,1,0
560.447,3.6,1,0
560.542,3.6,1,0
560.638,3.5,1,0
560.751,3.4,1,0
560.847,3.5,1,0
560.943,3.7,1,0
561.039,4.5,1,0
561.151,5.0,1,0
561.247,5.5,1,0
561.343,5.0,1,0
561.439,5.0,1,0
561.550,4.9,1,0
561.647,4.7,1,0
561.742,3.7,1,0
561.838,3.1,1,0
561.950,2.5,1,0
562.046,1.9,1,0
562.142,1.9,1,0
562.239,1.9,1,0
562.351,2.0,1,0
562.447,2.1,1,0
562.543,1.8,1,0
562.639,2.0,1,0
562.751,1.9,1,0
562.847,2.0,1,0
562.943,2.1,1,0
563.038,2.1,1,0
563.150,2.2,1,0
563.246,2.3,1,0
563.342,2.2,1,0
563.438,2.3,1,0
563.550,2.4,1,0
563.646,2.4,1,0
563.743,2.6,1,0
563.838,2.5,1,0
563.951,2.4,1,0
564.047,2.6,1,0
564.143,2.2,1,0
564.239,2.1,1,0
564.350,2.1,1,0
564.446,1.8,1,0
564.542,1.9,1,0
564.638,2.1,1,0
564.750,2.0,1,0
564.846,1.9,1,0
564.942,2.1,1,0
565.038,1.8,1,0
565.151,2.1,1,0
565.246,2.3,1,0
565.343,2.9,1,0
565.439,3.7,1,0
565.551,3.9,1,0
565.647,4.7,1,0
565.742,4.9,1,0
565.838,4.5,1,0
565.950,4.4,1,0
566.046,4.1,1,0
566.142,2.9,1,0
566.238,2.4,1,0
566.350,1.9,1,0
566.447,1.9,1,0
566.543,2.0,1,0
566.639,1.9,1,0
566.751,2.0,1,0
566.847,2.2,1,0
566.943,1.8,1,0
567.039,1.8,1,0
567.151,1.8,1,0
567.246,1.6,1,0
567.342,1.5,1,0
567.438,1.6,1,0
567.550,1.6,1,0
567.646,1.6,1,0
567.742,2.0,1,0
567.839,1.8,1,0
567.951,1.7,1,0
568.047,2.5,1,0
568.143,2.2,1,0
568.239,2.6,1,0
568.350,2.7,1,0
568.447,2.9,1,0
568.542,3.1,1,0
568.638,3.3,1,0
568.750,3.4,1,0
568.846,3.9,1,0
568.942,4.5,1,0
569.038,4.5,1,0
569.150,4.8,1,0
569.247,3.5,1,0
569.343,3.4,1,0
569.439,3.3,1,0
569.551,3.1,1,0
569.647,3.0,1,0
569.743,4.0,1,0
569.839,4.0,1,0
569.951,3.6,1,0
570.046,4.9,1,0
570.142,5.8,1,0
570.238,6.6,1,0
570.350,7.2,1,0
570.446,7.3,1,0
570.542,7.1,1,0
570.639,6.3,1,0
570.751,6.2,1,0
570.847,5.2,1,0
570.943,4.9,1,0
571.039,4.0,1,0
571.151,2.8,1,0
571.247,3.1,1,0
571.342,2.9,1,0
571.438,3.2,1,0
571.550,3.3,1,0
571.646,3.5,1,0
571.742,3.1,1,0
571.838,2.8,1,0
571.950,1.9,1,0
572.046,1.6,1,0
572.143,1.6,1,0
572.239,1.5,1,0
572.351,1.6,1,0
572.447,1.6,1,0
572.543,1.7,1,0
572.639,1.6,1,0
572.751,1.7,1,0
572.846,1.7,1,0
572.942,2.0,1,0
573.038,2.3,1,0
573.150,2.7,1,0
573.246,3.3,1,0
573.342,3.6,1,0
573.438,3.4,1,0
573.551,3.5,1,0
573.647,3.4,1,0
573.743,2.5,1,0
573.839,2.3,1,0
573.951,2.1,1,0
574.047,2.0,1,0
574.142,2.3,1,0
574.239,2.3,1,0
574.350,2.3,1,0
574.446,2.4,1,0
574.542,2.1,1,0
574.638,2.1,1,0
574.750,2.0,1,0
574.846,1.8,1,0
574.943,2.1,1,0
575.039,2.0,1,0
575.151,2.4,1,0
575.247,3.0,1,0
575.343,4.4,1,0
575.439,5.7,1,0
575.551,6.1,1,0
575.646,6.3,1,0
575.742,7.1,1,0
575.838,6.7,1,0
575.950,7.1,1,0
576.046,7.7,1,0
576.142,7.0,1,0
576.238,6.5,1,0
576.351,6.9,1,0
576.447,6.2,1,0
576.543,6.0,1,0
576.639,5.7,1,0
576.751,4.7,1,0
576.847,3.6,1,0
576.942,3.5,1,0
577.038,2.7,1,0
577.151,2.9,1,0
577.246,2.8,1,0
577.342,2.9,1,0
577.438,3.1,1,0
577.550,3.0,1,0
577.646,2.4,1,0
577.742,1.9,1,0
577.838,1.6,1,0
577.951,1.8,1,0
578.047,1.8,1,0
578.143,1.8,1,0
578.239,2.1,1,0
578.350,2.4,1,0
578.446,2.3,1,0
578.542,2.1,1,0
578.638,1.9,1,0
578.750,1.9,1,0
578.846,1.9,1,0
578.942,1.6,1,0
579.037,1.7,1,0
579.150,1.8,1,0
579.247,1.7,1,0
579.343,1.6,1,0
579.439,1.9,1,0
579.551,2.0,1,0
579.647,1.9,1,0
579.743,2.0,1,0
579.838,1.9,1,0
579.950,2.1,1,0
580.046,2.3,1,0
580.142,2.1,1,0
580.238,2.1,1,0
580.350,2.1,1,0
580.446,2.1,1,0
580.542,2.1,1,0
580.638,1.8,1,0
580.751,2.1,1,0
580.847,2.2,1,0
580.943,2.3,1,0
581.039,2.6,1,0
581.150,2.4,1,0
581.246,2.5,1,0
581.342,2.7,1,0
581.438,2.9,1,0
581.550,3.4,1,0
581.646,3.2,1,0
581.742,3.0,1,0
581.838,2.9,1,0
581.951,2.3,1,0
582.047,2.6,1,0
582.143,2.7,1,0
582.239,2.3,1,0
582.351,2.3,1,0
582.447,2.2,1,0
