Time,Freezing score,Freezing,CS active
77.886,88.3,0,0
77.967,105.9,0,0
78.030,124.0,0,0
78.093,143.4,0,0
78.158,160.8,0,0
78.222,172.7,0,0
78.285,180.8,0,0
78.365,185.9,0,0
78.429,187.9,0,0
78.494,186.4,0,0
78.557,183.2,0,0
78.621,179.8,0,0
78.685,176.7,0,0
78.749,174.4,0,0
78.829,170.5,0,0
78.893,170.5,0,0
78.957,170.8,0,0
79.021,172.8,0,0
79.085,181.1,0,0
79.149,201.1,0,0
79.213,220.9,0,0
79.294,235.2,0,0
79.358,244.1,0,0
79.423,249.5,0,0
79.486,252.7,0,0
79.550,252.8,0,0
79.613,250.0,0,0
79.677,244.7,0,0
79.757,235.2,0,0
79.822,220.6,0,0
79.885,207.3,0,0
79.949,198.8,0,0
80.013,196.1,0,0
80.077,196.8,0,0
80.158,198.0,0,0
80.221,197.6,0,0
80.285,194.3,0,0
80.349,192.7,0,0
80.413,191.7,0,0
80.477,188.6,0,0
80.541,183.5,0,0
80.621,179.8,0,0
80.685,176.0,0,0
80.814,180.2,0,0
80.878,184.2,0,0
80.942,190.0,0,0
81.006,199.2,0,0
81.085,207.9,0,0
81.149,214.8,0,0
81.213,218.0,0,0
81.277,217.2,0,0
81.341,220.4,0,0
81.405,220.7,0,0
81.469,219.4,0,0
81.549,217.4,0,0
81.614,221.3,0,0
81.677,227.2,0,0
81.741,235.3,0,0
81.805,244.7,0,0
81.869,252.7,0,0
81.949,258.6,0,0
82.013,259.3,0,0
82.077,257.6,0,0
82.141,253.0,0,0
82.205,249.8,0,0
82.270,248.6,0,0
82.335,249.2,0,0
82.414,251.5,0,0
82.478,256.3,0,0
82.541,261.1,0,0
82.606,262.7,0,0
82.669,262.2,0,0
82.734,264.8,0,0
82.797,269.6,0,0
82.877,274.4,0,0
82.941,280.6,0,0
83.005,289.0,0,0
83.070,292.6,0,0
83.134,290.5,0,0
83.197,283.9,0,0
83.277,274.9,0,0
83.341,268.3,0,0
83.405,262.9,0,0
83.470,262.6,0,0
83.533,270.2,0,0
83.597,280.0,0,0
83.661,283.6,0,0
83.742,280.2,0,0
83.806,270.3,0,0
83.869,256.0,0,0
83.934,244.4,0,0
83.998,230.7,0,0
84.062,218.8,0,0
84.126,209.4,0,0
84.204,201.2,0,0
84.269,196.1,0,0
84.334,191.6,0,0
84.397,183.0,0,0
84.461,172.9,0,0
84.526,161.6,0,0
84.589,146.2,0,0
84.669,128.9,0,0
84.733,111.6,0,0
84.797,96.9,0,0
84.861,86.7,0,0
84.925,80.1,0,0
84.989,82.4,0,0
85.069,90.5,0,0
85.133,101.2,0,0
85.198,112.1,0,0
85.263,119.3,0,0
85.326,123.5,0,0
85.390,123.9,0,0
85.454,120.0,0,0
85.533,115.7,0,0
85.598,110.4,0,0
85.661,105.0,0,0
85.725,98.9,0,0
85.790,92.6,0,0
85.853,88.5,0,0
85.917,85.4,0,0
85.997,81.1,0,0
86.061,75.2,0,0
86.125,73.1,0,0
86.189,70.8,0,0
86.253,67.0,0,0
86.317,63.9,0,0
86.381,59.3,0,0
86.461,59.3,0,0
86.526,61.2,0,0
86.589,61.6,0,0
86.653,59.8,0,0
86.718,58.3,0,0
86.782,58.8,0,0
86.861,61.2,0,0
86.925,70.9,0,0
86.989,79.1,0,0
87.053,84.6,0,0
87.117,90.4,0,0
87.181,93.4,0,0
87.245,92.6,0,0
87.325,93.0,0,0
87.389,90.7,0,0
87.454,90.0,0,0
87.517,87.1,0,0
87.581,87.7,0,0
87.645,84.5,0,0
87.709,83.9,0,0
87.789,79.5,0,0
87.853,75.6,0,0
87.917,73.6,0,0
87.982,71.2,0,0
88.045,70.5,0,0
88.110,68.3,0,0
88.174,68.2,0,0
88.253,65.1,0,0
88.317,59.7,0,0
88.381,64.9,0,0
88.445,60.5,0,0
88.509,59.1,0,0
88.573,57.8,0,0
88.653,57.5,0,0
88.717,61.5,0,0
88.781,68.1,0,0
88.845,68.6,0,0
88.910,77.1,0,0
88.973,92.0,0,0
89.037,107.7,0,0
89.117,122.4,0,0
89.181,137.1,0,0
89.245,152.1,0,0
89.309,163.6,0,0
89.374,171.4,0,0
89.437,176.6,0,0
89.501,181.4,0,0
89.581,185.4,0,0
89.646,190.6,0,0
89.709,196.3,0,0
89.774,204.6,0,0
89.837,213.0,0,0
89.902,220.3,0,0
89.982,226.4,0,0
90.045,230.3,0,0
90.109,229.7,0,0
90.173,226.9,0,0
90.237,221.4,0,0
90.301,211.6,0,0
90.366,200.4,0,0
90.445,190.9,0,0
90.509,189.1,0,0
90.573,196.2,0,0
90.637,207.7,0,0
90.701,219.0,0,0
90.765,227.9,0,0
90.830,231.9,0,0
90.910,234.6,0,0
90.973,237.6,0,0
91.038,242.1,0,0
91.102,243.2,0,0
91.165,244.1,0,0
91.229,244.9,0,0
91.294,248.0,0,0
91.373,252.3,0,0
91.437,256.8,0,0
91.501,259.0,0,0
91.565,257.6,0,0
91.629,252.5,0,0
91.693,251.2,0,0
91.773,259.2,0,0
91.837,264.4,0,0
91.901,269.0,0,0
91.965,271.9,0,0
92.029,271.8,0,0
92.093,267.7,0,0
92.157,260.8,0,0
92.237,250.5,0,0
92.302,234.0,0,0
92.366,207.9,0,0
92.430,185.2,0,0
92.493,178.3,0,0
92.558,183.6,0,0
92.622,188.5,0,0
92.701,192.8,0,0
92.766,195.7,0,0
92.830,198.9,0,0
92.894,203.5,0,0
92.958,213.4,0,0
93.022,224.2,0,0
93.086,230.8,0,0
93.165,238.1,0,0
93.229,248.7,0,0
93.294,256.4,0,0
93.357,257.7,0,0
93.422,252.6,0,0
93.485,242.0,0,0
93.565,228.7,0,0
93.630,213.8,0,0
93.693,198.5,0,0
93.758,185.2,0,0
93.821,173.2,0,0
93.886,159.3,0,0
93.950,151.2,0,0
94.030,154.5,0,0
94.032,154.5,0,1
94.093,156.8,0,1
94.158,153.7,0,1
94.222,147.2,0,1
94.285,139.9,0,1
94.350,132.9,0,1
94.414,126.0,0,1
94.493,120.8,0,1
94.557,117.1,0,1
94.621,112.3,0,1
94.685,105.5,0,1
94.750,102.4,0,1
94.813,104.4,0,1
94.893,107.9,0,1
94.957,110.0,0,1
95.021,109.1,0,1
95.085,104.9,0,1
95.149,99.4,0,1
95.214,104.5,0,1
95.278,109.3,0,1
95.357,124.7,0,1
95.422,142.9,0,1
95.485,158.5,0,1
95.550,172.8,0,1
95.613,183.1,0,1
95.677,191.9,0,1
95.741,199.1,0,1
95.822,204.2,0,1
95.885,206.5,0,1
95.949,207.9,0,1
96.013,214.4,0,1
96.078,223.7,0,1
96.141,235.7,0,1
96.206,245.2,0,1
96.285,248.9,0,1
96.349,247.9,0,1
96.413,243.6,0,1
96.477,235.9,0,1
96.541,227.5,0,1
96.605,219.3,0,1
96.685,210.6,0,1
96.749,202.2,0,1
96.814,196.6,0,1
96.877,194.0,0,1
96.941,196.0,0,1
97.006,202.2,0,1
97.069,211.9,0,1
97.150,218.8,0,1
97.213,226.1,0,1
97.277,232.8,0,1
97.341,232.2,0,1
97.405,226.6,0,1
97.469,218.5,0,1
97.533,206.8,0,1
97.613,193.8,0,1
97.677,181.3,0,1
97.741,170.7,0,1
97.805,162.3,0,1
97.869,162.3,0,1
97.933,169.6,0,1
97.997,180.7,0,1
98.077,192.8,0,1
98.142,201.5,0,1
98.206,205.8,0,1
98.269,205.4,0,1
98.334,207.4,0,1
98.399,216.3,0,1
98.478,226.0,0,1
98.542,232.8,0,1
98.606,239.5,0,1
98.669,247.9,0,1
98.733,255.6,0,1
98.798,259.7,0,1
98.861,259.6,0,1
98.941,257.6,0,1
99.005,255.4,0,1
99.069,252.3,0,1
99.133,253.4,0,1
99.197,255.7,0,1
99.262,255.9,0,1
99.326,253.5,0,1
99.405,251.2,0,1
99.469,246.1,0,1
99.533,240.8,0,1
99.598,234.1,0,1
99.661,228.9,0,1
99.725,222.1,0,1
99.790,211.1,0,1
99.869,195.3,0,1
99.934,175.0,0,1
99.997,154.1,0,1
100.061,126.5,0,1
100.126,102.7,0,1
100.189,93.2,0,1
100.269,99.7,0,1
100.333,125.4,0,1
100.397,147.7,0,1
100.461,164.9,0,1
100.525,182.5,0,1
100.589,198.9,0,1
100.653,214.3,0,1
100.733,225.9,0,1
100.797,233.2,0,1
100.861,234.3,0,1
100.925,230.9,0,1
100.989,225.5,0,1
101.054,222.5,0,1
101.118,222.2,0,1
101.197,221.9,0,1
101.262,221.3,0,1
101.326,219.7,0,1
101.389,218.0,0,1
101.454,221.1,0,1
101.517,231.4,0,1
101.597,242.1,0,1
101.662,251.6,0,1
101.725,256.5,0,1
101.789,257.7,0,1
101.853,257.8,0,1
101.917,255.5,0,1
101.981,251.7,0,1
102.060,248.8,0,1
102.125,245.5,0,1
102.189,243.2,0,1
102.253,243.0,0,1
102.317,241.2,0,1
102.381,237.8,0,1
102.445,235.5,0,1
102.525,235.1,0,1
102.590,232.9,0,1
102.653,227.5,0,1
102.717,220.5,0,1
102.782,214.5,0,1
102.845,212.6,0,1
102.909,214.3,0,1
102.989,216.8,0,1
103.053,218.9,0,1
103.117,221.8,0,1
103.181,229.9,0,1
103.245,237.5,0,1
103.309,243.7,0,1
103.389,257.1,0,1
103.453,266.8,0,1
103.517,270.6,0,1
103.581,269.9,0,1
103.644,267.8,0,1
103.709,268.4,0,1
103.774,266.7,0,1
103.854,263.1,0,1
103.918,257.9,0,1
103.981,253.7,0,1
104.016,253.7,0,0
104.045,251.4,0,0
104.109,246.3,0,0
104.173,242.8,0,0
104.237,237.1,0,0
104.317,232.0,0,0
104.381,231.3,0,0
104.445,228.6,0,0
104.509,224.2,0,0
104.574,216.4,0,0
104.637,207.6,0,0
104.701,195.9,0,0
104.781,182.1,0,0
104.845,166.0,0,0
104.909,148.8,0,0
104.973,131.4,0,0
105.037,113.7,0,0
105.101,103.7,0,0
105.181,97.7,0,0
105.245,90.3,0,0
105.310,80.5,0,0
105.373,72.5,0,0
105.437,64.7,0,0
105.501,57.0,0,0
105.565,58.1,0,0
105.645,47.7,0,0
105.709,42.1,0,0
105.773,42.7,0,0
105.837,43.2,0,0
105.901,47.2,0,0
105.965,54.3,0,0
106.030,60.1,0,0
106.109,64.4,0,0
106.173,68.7,0,0
106.237,71.1,0,0
106.301,71.8,0,0
106.365,71.9,0,0
106.429,70.6,0,0
106.509,68.0,0,0
106.573,64.2,0,0
106.637,58.6,0,0
106.701,52.8,0,0
106.766,47.6,0,0
106.830,47.3,0,0
106.893,43.9,0,0
106.973,44.0,0,0
107.037,44.5,0,0
107.101,46.3,0,0
107.166,50.3,0,0
107.229,57.2,0,0
107.293,68.3,0,0
107.357,80.2,0,0
107.437,92.2,0,0
107.501,100.5,0,0
107.565,97.4,0,0
107.629,98.5,0,0
107.693,98.2,0,0
107.757,103.3,1,0
107.822,99.6,1,0
107.901,93.1,1,0
107.965,83.6,1,0
108.028,69.9,1,0
108.093,51.4,1,0
108.157,29.6,1,0
108.221,19.8,1,0
108.302,17.8,1,0
108.365,17.1,1,0
108.430,18.0,1,0
108.493,29.8,1,0
108.557,46.6,0,0
108.622,60.7,0,0
108.685,72.7,0,0
108.765,81.0,0,0
108.829,84.7,0,0
108.893,86.4,0,0
108.958,87.7,0,0
109.021,80.6,0,0
109.085,81.9,0,0
109.149,82.9,0,0
109.229,81.0,0,0
109.293,79.7,0,0
109.357,78.5,0,0
109.421,77.7,0,0
109.485,82.7,0,0
109.548,76.1,0,0
109.614,69.3,0,0
109.694,65.7,0,0
109.758,66.4,0,0
109.822,69.2,0,0
109.885,74.8,0,0
109.949,82.0,0,0
110.014,79.5,0,0
110.093,83.7,0,0
110.157,86.0,0,0
110.221,85.9,0,0
110.285,84.5,0,0
110.349,81.0,0,0
110.414,77.3,0,0
110.477,74.7,0,0
110.557,72.2,0,0
110.621,76.8,0,0
110.685,71.4,0,0
110.749,66.9,0,0
110.813,62.0,0,0
110.877,56.5,0,0
110.941,53.3,0,0
111.021,49.6,0,0
111.086,49.0,0,0
111.150,51.1,0,0
111.213,54.3,0,0
111.277,61.3,0,0
111.341,73.3,0,0
111.422,82.2,0,0
111.485,88.3,0,0
111.549,90.5,0,0
111.613,90.9,0,0
111.677,90.4,0,0
111.741,88.7,0,0
111.805,86.1,0,0
111.885,81.4,0,0
111.949,76.1,0,0
112.013,74.6,0,0
112.077,75.9,0,0
112.141,78.6,0,0
112.205,80.7,0,0
112.269,81.7,0,0
112.348,82.0,0,0
112.412,75.7,0,0
112.477,75.1,0,0
112.542,72.7,0,0
112.606,67.5,0,0
112.669,66.9,0,0
112.734,61.1,0,0
112.813,58.6,0,0
112.877,56.5,0,0
112.941,54.9,0,0
113.005,55.4,0,0
113.069,59.0,0,0
113.133,64.3,0,0
113.213,68.6,0,0
113.277,71.4,0,0
113.342,73.6,0,0
113.405,76.4,0,0
113.469,77.4,0,0
113.533,68.3,0,0
113.597,67.0,0,0
113.677,64.6,0,0
113.741,70.5,0,0
113.805,67.4,0,0
113.868,64.3,0,0
113.932,61.6,0,0
113.998,56.9,0,0
114.063,51.3,0,0
114.141,44.6,0,0
114.205,40.6,1,0
114.269,36.3,1,0
114.334,33.5,1,0
114.397,33.2,1,0
114.461,31.8,1,0
114.526,31.7,1,0
114.605,29.6,1,0
114.669,27.7,1,0
114.733,27.0,1,0
114.797,26.3,1,0
114.861,25.8,1,0
114.925,26.0,1,0
115.005,25.4,1,0
115.069,21.9,1,0
115.133,20.0,1,0
115.197,29.4,1,0
115.261,36.2,1,0
115.325,53.0,0,0
115.389,74.1,0,0
115.469,96.7,0,0
115.535,105.6,0,0
115.597,121.3,0,0
115.661,133.8,0,0
115.725,145.3,0,0
115.789,155.2,0,0
115.853,163.8,0,0
115.933,167.4,0,0
115.997,167.9,0,0
116.061,164.8,0,0
116.126,163.1,0,0
116.189,161.3,0,0
116.254,161.6,0,0
116.317,163.5,0,0
116.397,165.1,0,0
116.461,167.9,0,0
116.525,169.2,0,0
116.589,170.2,0,0
116.653,172.4,0,0
116.716,172.5,0,0
116.797,169.2,0,0
116.860,161.3,0,0
116.926,150.8,0,0
116.990,138.8,0,0
117.053,125.5,0,0
117.117,113.4,0,0
117.181,100.1,0,0
117.261,88.8,0,0
117.325,79.4,0,0
117.389,72.1,0,0
117.453,65.5,0,0
117.517,64.2,0,0
117.581,69.8,0,0
117.645,75.1,0,0
117.725,78.5,0,0
117.789,85.0,0,0
117.853,92.3,0,0
117.917,99.1,0,0
117.981,101.8,0,0
118.045,102.3,0,0
118.125,100.9,0,0
118.189,97.8,0,0
118.253,93.3,0,0
118.316,87.2,0,0
118.381,81.2,0,0
118.446,74.5,0,0
118.509,71.0,0,0
118.589,75.1,0,0
118.653,93.2,0,0
118.717,116.7,0,0
118.781,138.3,0,0
118.845,164.2,0,0
118.909,194.1,0,0
118.973,220.6,0,0
119.053,239.9,0,0
119.117,252.2,0,0
119.181,258.7,0,0
119.245,261.5,0,0
119.309,260.1,0,0
119.373,255.1,0,0
119.437,245.9,0,0
119.517,229.0,0,0
119.580,202.3,0,0
119.644,176.2,0,0
119.708,156.6,0,0
119.772,147.5,0,0
119.837,147.1,0,0
119.981,158.7,0,0
120.045,168.5,0,0
120.109,176.0,0,0
120.173,180.7,0,0
120.237,183.9,0,0
120.301,185.5,0,0
120.381,185.8,0,0
120.445,186.3,0,0
120.509,185.6,0,0
120.573,181.1,0,0
120.638,172.4,0,0
120.701,158.0,0,0
120.766,156.4,0,0
120.845,156.1,0,0
120.909,155.0,0,0
120.973,152.2,0,0
121.037,145.7,0,0
121.101,135.1,0,0
121.164,117.4,0,0
121.229,96.2,0,0
121.308,79.6,0,0
121.374,68.5,0,0
121.437,58.9,0,0
121.501,59.6,0,0
121.565,60.8,0,0
121.629,61.6,0,0
121.709,63.8,0,0
121.773,65.2,0,0
121.837,65.5,0,0
121.901,65.7,0,0
121.965,64.9,0,0
122.029,62.8,0,0
122.094,62.3,0,0
122.173,74.4,0,0
122.237,96.3,0,0
122.301,115.5,0,0
122.365,134.7,0,0
122.429,152.7,0,0
122.493,170.9,0,0
122.557,187.1,0,0
122.636,198.5,0,0
122.701,205.7,0,0
122.764,208.7,0,0
122.830,208.7,0,0
122.893,203.3,0,0
122.958,194.5,0,0
123.037,184.7,0,0
123.101,182.6,0,0
123.165,188.0,0,0
123.229,194.9,0,0
123.293,199.9,0,0
123.357,201.9,0,0
123.422,199.9,0,0
123.501,195.0,0,0
123.565,185.3,0,0
123.629,171.1,0,0
123.693,153.8,0,0
123.757,133.8,0,0
123.821,109.5,0,0
123.885,83.9,0,0
123.965,65.0,0,0
124.029,60.0,0,0
124.092,52.6,0,0
124.157,48.1,0,0
124.220,44.7,0,0
124.286,40.6,0,0
124.350,38.7,0,0
124.430,67.0,0,0
124.493,90.6,0,0
124.557,120.2,0,0
124.621,144.7,0,0
124.685,166.8,0,0
124.749,183.7,0,0
124.830,194.1,0,0
124.893,199.9,0,0
124.958,202.6,0,0
125.023,202.1,0,0
125.085,198.2,0,0
125.149,190.3,0,0
125.213,177.6,0,0
125.293,163.0,0,0
125.357,154.3,0,0
125.421,154.0,0,0
125.485,157.3,0,0
125.548,159.1,0,0
125.613,157.6,0,0
125.676,153.2,0,0
125.756,145.9,0,0
125.822,137.5,0,0
125.885,130.0,0,0
125.949,122.2,0,0
126.013,110.9,0,0
126.078,93.0,0,0
126.141,69.3,0,0
126.221,50.4,0,0
126.286,45.4,0,0
126.349,38.4,0,0
126.413,34.3,0,0
126.477,39.1,0,0
126.541,40.5,0,0
126.621,45.5,0,0
126.685,54.9,0,0
126.749,73.8,0,0
126.813,108.6,0,0
126.876,138.5,0,0
126.941,163.3,0,0
127.005,182.1,0,0
127.084,195.0,0,0
127.148,201.3,0,0
127.213,204.3,0,0
127.278,203.6,0,0
127.342,201.2,0,0
127.405,196.3,0,0
127.469,183.5,0,0
127.549,171.3,0,0
127.613,165.9,0,0
127.677,168.1,0,0
127.741,169.3,0,0
127.805,166.6,0,0
127.869,157.3,0,0
127.949,143.0,0,0
128.013,125.4,0,0
128.077,107.1,0,0
128.141,97.8,0,0
128.204,92.7,0,0
128.270,87.4,0,0
128.332,87.8,0,0
128.413,97.2,0,0
128.476,124.4,0,0
128.540,154.5,0,0
128.605,183.2,0,0
128.669,206.4,0,0
128.734,223.6,0,0
128.798,234.7,0,0
128.878,242.1,0,0
128.942,246.4,0,0
129.006,246.0,0,0
129.070,241.6,0,0
129.134,231.4,0,0
129.197,216.7,0,0
129.261,204.0,0,0
129.341,201.9,0,0
129.405,207.1,0,0
129.469,215.5,0,0
129.533,220.9,0,0
129.597,222.2,0,0
129.661,219.8,0,0
129.741,214.9,0,0
129.805,211.4,0,0
129.868,209.1,0,0
129.933,207.1,0,0
129.997,204.3,0,0
130.060,200.3,0,0
130.125,194.1,0,0
130.205,187.7,0,0
130.269,184.9,0,0
130.334,185.5,0,0
130.397,187.2,0,0
130.462,191.5,0,0
130.526,195.4,0,0
130.589,198.7,0,0
130.669,198.0,0,0
130.733,194.9,0,0
130.797,190.6,0,0
130.861,183.4,0,0
130.925,171.6,0,0
130.989,151.3,0,0
131.053,126.7,0,0
131.133,101.9,0,0
131.197,77.4,0,0
131.261,65.1,0,0
131.325,77.5,0,0
131.389,102.9,0,0
131.452,124.9,0,0
131.532,137.0,0,0
131.596,145.7,0,0
131.662,154.9,0,0
131.726,161.7,0,0
131.790,165.2,0,0
131.853,166.0,0,0
131.917,164.2,0,0
131.997,157.2,0,0
132.061,143.8,0,0
132.126,132.9,0,0
132.189,131.6,0,0
132.253,137.7,0,0
132.317,145.8,0,0
132.381,154.1,0,0
132.461,166.0,0,0
132.524,177.6,0,0
132.588,188.6,0,0
132.653,202.7,0,0
132.716,226.2,0,0
132.780,253.5,0,0
132.860,273.8,0,0
132.924,287.8,0,0
132.989,297.5,0,0
133.053,301.6,0,0
133.117,302.0,0,0
133.182,298.8,0,0
133.246,294.0,0,0
133.325,286.3,0,0
133.389,274.8,0,0
133.453,260.3,0,0
133.517,246.2,0,0
133.582,229.6,0,0
133.646,219.1,0,0
133.710,219.7,0,0
133.789,223.2,0,0
133.853,224.7,0,0
133.917,224.7,0,0
133.981,222.7,0,0
134.045,217.8,0,0
134.109,210.0,0,0
134.173,198.3,0,0
134.253,184.4,0,0
134.317,171.8,0,0
134.381,171.0,0,0
134.445,177.7,0,0
134.509,185.9,0,0
134.573,191.9,0,0
134.653,197.3,0,0
134.717,202.5,0,0
134.781,206.4,0,0
134.846,208.5,0,0
134.909,207.6,0,0
134.973,201.2,0,0
135.037,189.1,0,0
135.117,171.4,0,0
135.181,158.7,0,0
135.245,157.0,0,0
135.309,160.1,0,0
135.373,165.6,0,0
135.437,172.8,0,0
135.500,180.0,0,0
135.581,185.3,0,0
135.645,190.8,0,0
135.709,197.6,0,0
135.773,204.8,0,0
135.836,213.1,0,0
135.900,218.9,0,0
135.965,227.0,0,0
136.045,236.9,0,0
136.109,244.2,0,0
136.173,250.2,0,0
136.237,256.3,0,0
136.302,260.7,0,0
136.365,262.8,0,0
136.445,259.6,0,0
136.509,252.2,0,0
136.573,241.9,0,0
136.637,235.0,0,0
136.701,234.4,0,0
136.766,235.7,0,0
136.830,238.1,0,0
136.909,237.2,0,0
136.973,234.0,0,0
137.037,233.1,0,0
137.101,236.3,0,0
137.165,241.8,0,0
137.229,243.3,0,0
137.293,241.0,0,0
137.372,238.2,0,0
137.436,235.4,0,0
137.502,233.2,0,0
137.565,226.7,0,0
137.629,221.7,0,0
137.693,215.5,0,0
137.757,209.3,0,0
137.837,208.9,0,0
137.901,214.1,0,0
137.965,220.7,0,0
138.029,229.1,0,0
138.093,243.6,0,0
138.157,264.4,0,0
138.237,278.7,0,0
138.300,289.5,0,0
138.365,300.6,0,0
138.429,307.2,0,0
138.493,308.4,0,0
138.557,302.1,0,0
138.620,290.0,0,0
138.700,274.5,0,0
138.765,254.5,0,0
138.829,230.4,0,0
138.893,207.9,0,0
138.957,194.3,0,0
139.021,180.3,0,0
139.085,168.7,0,0
139.165,166.0,0,0
139.230,165.7,0,0
139.293,167.0,0,0
139.357,169.7,0,0
139.421,174.9,0,0
139.485,183.2,0,0
139.565,189.5,0,0
139.629,194.2,0,0
139.693,194.8,0,0
139.757,191.7,0,0
139.821,184.2,0,0
139.885,171.9,0,0
139.949,154.4,0,0
140.029,131.6,0,0
140.093,104.5,0,0
140.156,78.8,0,0
140.220,65.0,0,0
140.284,64.5,0,0
140.349,56.6,0,0
140.413,53.2,0,0
140.493,53.2,0,0
140.557,53.2,0,0
140.621,53.9,0,0
140.685,55.3,0,0
140.749,54.8,0,0
140.813,52.5,1,0
140.877,49.6,1,0
140.957,46.1,1,0
141.021,42.5,1,0
141.085,37.9,1,0
141.149,31.8,1,0
141.213,25.2,1,0
141.276,21.2,1,0
141.357,21.6,1,0
141.422,25.6,1,0
141.485,47.9,0,0
141.548,87.4,0,0
141.613,113.5,0,0
141.676,142.6,0,0
141.742,165.5,0,0
141.822,180.8,0,0
141.885,190.6,0,0
141.950,198.3,0,0
142.013,207.1,0,0
142.077,213.9,0,0
142.142,218.6,0,0
142.206,219.2,0,0
142.285,213.6,0,0
142.349,204.0,0,0
142.413,192.7,0,0
142.476,186.4,0,0
142.541,181.8,0,0
142.605,174.0,0,0
142.669,159.0,0,0
142.749,142.2,0,0
142.813,132.7,0,0
142.877,125.1,0,0
142.940,121.3,0,0
143.004,118.7,0,0
143.068,115.9,0,0
143.148,110.4,0,0
143.213,101.1,0,0
143.277,86.9,0,0
143.341,69.6,0,0
143.405,61.4,1,0
143.469,43.8,1,0
143.533,37.5,1,0
143.613,36.3,1,0
143.677,34.6,1,0
143.741,32.3,1,0
143.805,29.9,1,0
143.869,29.1,1,0
143.933,31.2,1,0
143.997,38.8,1,0
144.076,46.6,0,0
144.141,53.9,0,0
144.204,52.0,0,0
144.268,55.7,0,0
144.333,58.6,0,0
144.396,59.9,0,0
144.476,60.0,0,0
144.541,58.0,1,0
144.605,54.3,1,0
144.669,48.2,1,0
144.733,47.9,1,0
144.797,40.4,1,0
144.861,33.3,1,0
144.941,25.1,1,0
145.005,17.3,1,0
145.069,13.4,1,0
145.132,11.5,1,0
145.197,11.1,1,0
145.261,11.0,1,0
145.325,10.6,1,0
145.405,10.0,1,0
145.469,9.9,1,0
145.533,12.1,1,0
145.596,14.3,1,0
145.660,15.3,1,0
145.724,15.7,1,0
145.789,15.0,1,0
145.868,13.9,1,0
145.933,12.7,1,0
145.996,13.4,1,0
146.061,14.2,1,0
146.125,14.9,1,0
146.190,14.4,1,0
146.269,15.2,1,0
146.333,17.8,1,0
146.397,19.0,1,0
146.461,19.0,1,0
146.526,19.1,1,0
146.589,19.2,1,0
146.653,18.9,1,0
146.733,19.5,1,0
146.797,19.3,1,0
146.861,18.6,1,0
146.925,34.1,1,0
146.988,61.5,0,0
147.052,79.1,0,0
147.116,98.7,0,0
147.196,115.9,0,0
147.261,132.4,0,0
147.325,145.4,0,0
147.388,154.3,0,0
147.453,158.7,0,0
147.518,159.6,0,0
147.581,157.1,0,0
147.661,151.1,0,0
147.725,141.3,0,0
147.789,129.0,1,0
147.853,114.3,1,0
147.917,93.2,1,0
147.981,65.0,1,0
148.061,44.8,1,0
148.125,30.3,1,0
148.189,26.2,1,0
148.253,24.6,1,0
148.317,19.6,1,0
148.380,14.4,1,0
148.445,12.0,1,0
148.525,11.1,1,0
148.588,9.4,1,0
148.653,8.4,1,0
148.718,8.2,1,0
148.780,8.8,1,0
148.844,9.0,1,0
148.908,7.8,1,0
148.989,6.9,1,0
149.053,7.1,1,0
149.117,7.0,1,0
149.181,8.0,1,0
149.245,8.8,1,0
149.309,9.9,1,0
149.389,10.5,1,0
149.453,11.6,1,0
149.517,11.4,1,0
149.581,10.9,1,0
149.645,10.2,1,0
149.709,8.7,1,0
149.773,8.2,1,0
149.852,10.0,1,0
149.917,11.8,1,0
149.981,15.1,1,0
150.044,18.4,1,0
150.108,22.9,1,0
150.173,30.4,1,0
150.236,34.1,1,0
150.316,29.5,1,0
150.380,35.5,1,0
150.444,53.2,0,0
150.509,84.6,0,0
150.573,107.2,0,0
150.637,123.5,0,0
150.701,135.0,0,0
150.781,142.3,0,0
150.845,146.4,0,0
150.909,148.1,0,0
150.973,146.9,0,0
151.037,143.8,0,0
151.101,137.5,0,0
151.181,124.5,0,0
151.245,102.1,0,0
151.309,79.7,1,0
151.373,73.6,1,0
151.436,70.1,1,0
151.501,62.6,1,0
151.565,50.5,1,0
151.644,41.3,1,0
151.708,27.8,1,0
151.772,20.7,1,0
151.836,18.0,1,0
151.900,17.3,1,0
151.966,15.2,1,0
152.029,12.0,1,0
152.109,6.7,1,0
152.173,4.1,1,0
152.237,5.0,1,0
152.301,6.5,1,0
152.366,9.8,1,0
152.429,11.2,1,0
152.493,11.6,1,0
152.573,12.8,1,0
152.637,14.3,1,0
152.701,15.1,1,0
152.765,14.8,1,0
152.830,13.6,1,0
152.893,13.0,1,0
152.973,13.2,1,0
153.037,13.7,1,0
153.101,16.3,1,0
153.164,18.6,1,0
153.229,45.6,0,0
153.293,77.1,0,0
153.357,92.4,0,0
153.437,106.1,0,0
153.501,115.2,0,0
153.565,122.7,0,0
153.629,130.3,0,0
153.693,140.1,0,0
153.757,149.7,0,0
153.822,154.8,0,0
153.901,154.8,0,0
153.965,150.4,0,0
154.028,142.9,0,0
154.093,135.7,0,0
154.157,129.8,0,0
154.221,121.8,0,0
154.284,110.6,0,0
154.365,93.5,0,0
154.428,66.4,0,0
154.493,48.0,0,0
154.556,43.6,0,0
154.620,44.9,0,0
154.684,44.8,0,0
154.764,45.0,0,0
154.828,45.1,0,0
154.894,44.3,1,0
154.957,43.9,1,0
155.021,43.4,1,0
155.085,40.8,1,0
155.149,36.6,1,0
