Time,Freezing score,Freezing,CS active
466.157,7.6,1,0
466.253,7.3,1,0
466.350,7.1,1,0
466.446,6.9,1,0
466.558,7.2,1,0
466.653,6.7,1,0
466.749,6.8,1,0
466.845,6.5,1,0
466.957,6.4,1,0
467.053,6.3,1,0
467.149,5.6,1,0
467.245,5.2,1,0
467.357,5.4,1,0
467.453,4.5,1,0
467.549,3.2,1,0
467.645,3.8,1,0
467.757,4.1,1,0
467.854,4.7,1,0
467.950,5.3,1,0
468.046,5.4,1,0
468.157,5.3,1,0
468.253,4.5,1,0
468.350,3.7,1,0
468.445,3.7,1,0
468.557,4.4,1,0
468.653,4.2,1,0
468.749,4.1,1,0
468.845,4.3,1,0
468.957,4.3,1,0
469.053,4.4,1,0
469.149,4.2,1,0
469.245,4.3,1,0
469.358,4.5,1,0
469.454,4.4,1,0
469.549,4.4,1,0
469.645,4.4,1,0
469.757,4.3,1,0
469.853,3.7,1,0
469.949,3.7,1,0
470.045,4.2,1,0
470.157,4.6,1,0
470.253,3.9,1,0
470.349,4.7,1,0
470.444,4.6,1,0
470.556,4.6,1,0
470.653,5.0,1,0
470.750,8.7,1,0
470.846,16.9,1,0
470.958,26.8,1,0
471.054,35.7,1,0
471.149,59.5,0,0
471.245,94.4,0,0
471.357,117.2,0,0
471.453,130.2,0,0
471.549,131.9,0,0
471.646,140.9,0,0
471.757,145.9,0,0
471.853,145.6,0,0
471.949,142.9,0,0
472.045,139.4,0,0
472.157,133.7,0,0
472.254,122.8,0,0
472.350,112.0,0,0
472.445,109.8,0,0
472.558,109.7,0,0
472.653,112.3,0,0
472.749,116.6,0,0
472.845,119.8,0,0
472.957,121.2,0,0
473.053,120.3,0,0
473.149,119.9,0,0
473.245,120.0,0,0
473.357,117.6,0,0
473.453,112.4,0,0
473.549,114.7,0,0
473.645,108.3,0,0
473.758,98.9,0,0
473.854,86.0,0,0
473.950,67.8,0,0
474.045,53.0,0,0
474.112,53.0,0,1
474.157,53.7,0,1
474.253,53.6,0,1
474.349,50.9,0,1
474.445,47.0,0,1
474.557,45.4,0,1
474.653,41.2,0,1
474.748,40.0,0,1
474.845,51.6,0,1
474.957,86.3,0,1
475.053,115.8,0,1
475.150,134.1,0,1
475.245,137.7,0,1
475.357,145.9,0,1
475.453,150.2,0,1
475.549,151.6,0,1
475.646,149.5,0,1
475.757,145.6,0,1
475.853,138.7,0,1
475.949,127.0,0,1
476.045,113.4,0,1
476.157,111.5,0,1
476.253,111.9,0,1
476.349,100.6,0,1
476.445,91.2,0,1
476.558,81.3,1,1
476.654,67.7,1,1
476.749,51.4,1,1
476.846,42.6,1,1
476.957,40.2,1,1
477.053,34.4,1,1
477.149,29.1,1,1
477.245,24.2,1,1
477.357,17.9,1,1
477.453,13.0,1,1
477.549,10.2,1,1
477.645,7.9,1,1
477.757,7.5,1,1
477.853,6.7,1,1
477.949,7.2,1,1
478.046,21.9,1,1
478.157,43.3,0,1
478.254,54.1,0,1
478.349,61.4,0,1
478.445,71.0,0,1
478.557,80.8,0,1
478.653,88.2,0,1
478.749,94.2,0,1
478.845,101.4,0,1
478.957,116.5,0,1
479.053,125.8,0,1
479.149,132.8,0,1
479.245,140.4,0,1
479.357,151.7,0,1
479.454,163.1,0,1
479.550,177.1,0,1
479.646,187.6,0,1
479.757,192.3,0,1
479.853,191.9,0,1
479.949,185.5,0,1
480.045,175.6,0,1
480.157,162.0,0,1
480.253,144.8,0,1
480.349,122.9,0,1
480.445,95.0,0,1
480.557,75.0,0,1
480.653,54.9,0,1
480.749,49.7,0,1
480.845,48.9,0,1
480.958,50.9,0,1
481.053,53.0,0,1
481.149,53.7,0,1
481.245,52.9,0,1
481.357,50.9,0,1
481.453,55.4,0,1
481.549,81.0,0,1
481.645,114.4,0,1
481.757,130.1,0,1
481.853,146.7,0,1
481.949,157.7,0,1
482.045,165.0,0,1
482.157,172.4,0,1
482.253,182.3,0,1
482.350,192.5,0,1
482.446,202.1,0,1
482.557,207.7,0,1
482.653,206.3,0,1
482.749,203.0,0,1
482.845,200.4,0,1
482.957,195.7,0,1
483.053,187.5,0,1
483.149,172.8,0,1
483.245,195.9,0,1
483.357,226.8,0,1
483.453,236.6,0,1
483.549,240.4,0,1
483.645,245.6,0,1
483.758,250.3,0,1
483.854,254.1,0,1
483.949,261.4,0,1
484.046,272.6,0,1
484.096,272.6,0,0
484.157,304.8,0,0
484.253,343.7,0,0
484.349,375.4,0,0
484.445,410.0,0,0
484.557,448.2,0,0
484.653,471.5,0,0
484.749,487.5,0,0
484.845,498.7,0,0
484.956,488.1,0,0
485.053,486.1,0,0
485.150,477.5,0,0
485.246,448.2,0,0
485.357,428.7,0,0
485.453,407.3,0,0
485.549,368.0,0,0
485.645,335.6,0,0
485.757,333.0,0,0
485.853,319.7,0,0
485.949,306.2,0,0
486.045,309.5,0,0
486.157,299.3,0,0
486.253,291.4,0,0
486.349,284.1,0,0
486.445,290.1,0,0
486.558,282.2,0,0
486.653,275.5,0,0
486.749,269.3,0,0
486.845,267.9,0,0
486.957,266.5,0,0
487.053,261.0,0,0
487.149,254.8,0,0
487.245,243.6,0,0
487.357,225.8,0,0
487.453,208.2,0,0
487.549,192.7,0,0
487.645,182.2,0,0
487.757,171.1,0,0
487.853,152.2,0,0
487.949,136.1,0,0
488.046,131.9,0,0
488.157,139.4,0,0
488.253,148.9,0,0
488.350,162.5,0,0
488.445,177.6,0,0
488.557,194.2,0,0
488.653,208.4,0,0
488.749,221.5,0,0
488.845,233.0,0,0
488.957,239.6,0,0
489.053,241.3,0,0
489.149,243.0,0,0
489.245,241.9,0,0
489.357,237.5,0,0
489.453,231.1,0,0
489.550,221.7,0,0
489.645,214.3,0,0
489.757,214.5,0,0
489.853,207.3,0,0
489.949,213.4,0,0
490.045,217.2,0,0
490.157,216.6,0,0
490.253,215.5,0,0
490.349,217.7,0,0
490.445,222.5,0,0
490.557,224.3,0,0
490.653,239.8,0,0
490.749,239.9,0,0
490.845,238.2,0,0
490.957,232.7,0,0
491.053,228.3,0,0
491.149,224.0,0,0
491.245,217.2,0,0
491.357,208.2,0,0
491.453,194.1,0,0
491.549,179.4,0,0
491.645,161.8,0,0
491.757,140.8,0,0
491.853,129.5,0,0
491.949,120.0,0,0
492.045,112.2,0,0
492.157,98.4,0,0
492.253,83.4,0,0
492.350,79.5,0,0
492.445,81.4,0,0
492.557,82.4,0,0
492.653,90.7,0,0
492.749,108.2,0,0
492.845,126.4,0,0
492.957,142.5,0,0
493.053,153.5,0,0
493.149,159.5,0,0
493.245,165.7,0,0
493.357,172.1,0,0
493.453,176.4,0,0
493.549,178.3,0,0
493.645,178.5,0,0
493.757,176.7,0,0
493.854,175.6,0,0
493.949,177.0,0,0
494.045,176.3,0,0
494.157,172.1,0,0
494.253,167.1,0,0
494.349,163.0,0,0
494.445,160.5,0,0
494.557,156.7,0,0
494.653,148.7,0,0
494.749,134.3,0,0
494.845,112.7,0,0
494.957,78.3,0,0
495.053,44.1,0,0
495.150,58.4,0,0
495.245,57.5,0,0
495.358,64.8,0,0
495.453,68.8,0,0
495.549,74.6,0,0
495.645,97.4,0,0
495.757,128.0,0,0
495.853,154.2,0,0
495.949,169.7,0,0
496.045,179.3,0,0
496.157,185.1,0,0
496.253,187.5,0,0
496.349,196.6,0,0
496.445,210.2,0,0
496.556,220.1,0,0
496.653,226.0,0,0
496.749,230.1,0,0
496.845,233.0,0,0
496.957,233.2,0,0
497.053,227.6,0,0
497.149,216.5,0,0
497.245,199.6,0,0
497.357,175.1,0,0
497.453,163.4,0,0
497.549,181.3,0,0
497.645,205.3,0,0
497.757,219.7,0,0
497.853,233.5,0,0
497.949,249.8,0,0
498.045,261.5,0,0
498.157,265.9,0,0
498.254,265.6,0,0
498.349,260.1,0,0
498.445,247.7,0,0
498.557,225.6,0,0
498.653,204.4,0,0
498.749,194.8,0,0
498.845,188.6,0,0
498.957,187.3,0,0
499.053,196.8,0,0
499.149,215.4,0,0
499.245,235.0,0,0
499.357,254.8,0,0
499.452,276.9,0,0
499.549,297.5,0,0
499.645,316.4,0,0
499.757,328.0,0,0
499.853,330.0,0,0
499.949,326.8,0,0
500.045,319.5,0,0
500.157,305.0,0,0
500.253,294.7,0,0
500.349,298.0,0,0
500.445,312.7,0,0
500.556,324.1,0,0
500.653,328.1,0,0
500.749,328.9,0,0
500.845,326.1,0,0
500.957,319.1,0,0
501.053,306.1,0,0
501.149,290.3,0,0
501.245,276.4,0,0
501.356,261.7,0,0
501.453,240.2,0,0
501.549,216.5,0,0
501.645,215.1,0,0
501.757,213.8,0,0
501.853,212.1,0,0
501.949,208.1,0,0
502.045,204.3,0,0
502.157,197.3,0,0
502.253,181.4,0,0
502.349,166.3,0,0
502.445,154.9,0,0
502.557,146.4,0,0
502.653,133.1,0,0
502.749,116.5,0,0
502.845,101.4,0,0
502.957,89.4,0,0
503.053,78.3,0,0
503.149,65.9,0,0
503.245,58.8,0,0
503.357,64.5,0,0
503.453,69.1,0,0
503.549,95.9,0,0
503.645,135.0,0,0
503.756,158.8,0,0
503.854,172.7,0,0
503.949,181.8,0,0
504.045,187.0,0,0
504.157,188.0,0,0
504.253,185.8,0,0
504.349,179.4,0,0
504.445,169.2,0,0
504.557,152.8,0,0
504.653,128.5,0,0
504.749,114.6,0,0
504.845,121.1,0,0
504.957,155.4,0,0
505.053,194.2,0,0
505.149,223.3,0,0
505.244,247.8,0,0
505.357,274.1,0,0
505.453,294.7,0,0
505.549,303.6,0,0
505.645,306.2,0,0
505.757,301.6,0,0
505.853,289.9,0,0
505.949,267.6,0,0
506.045,235.7,0,0
506.157,208.7,0,0
506.253,195.9,0,0
506.349,193.3,0,0
506.445,195.8,0,0
506.556,202.2,0,0
506.653,211.3,0,0
506.749,235.8,0,0
506.845,265.2,0,0
506.957,291.8,0,0
507.053,317.0,0,0
507.149,343.1,0,0
507.245,370.5,0,0
507.357,397.5,0,0
507.453,415.2,0,0
507.549,424.9,0,0
507.645,430.8,0,0
507.757,434.1,0,0
507.852,433.8,0,0
507.948,414.3,0,0
508.044,403.4,0,0
508.157,387.2,0,0
508.253,365.4,0,0
508.349,343.3,0,0
508.445,323.9,0,0
508.557,309.8,0,0
508.653,292.8,0,0
508.749,288.4,0,0
508.845,275.8,0,0
508.957,264.6,0,0
509.053,261.8,0,0
509.149,259.2,0,0
509.245,256.7,0,0
509.356,258.4,0,0
509.452,256.2,0,0
509.549,259.1,0,0
509.645,259.8,0,0
509.757,259.4,0,0
509.853,256.5,0,0
509.949,251.9,0,0
510.045,246.6,0,0
510.157,240.4,0,0
510.252,235.6,0,0
510.349,232.1,0,0
510.445,227.8,0,0
510.557,225.4,0,0
510.653,220.9,0,0
510.749,214.4,0,0
510.844,207.8,0,0
510.956,201.3,0,0
511.053,193.9,0,0
511.149,185.2,0,0
511.245,169.6,0,0
511.357,153.2,0,0
511.453,135.7,0,0
511.549,114.6,0,0
511.645,99.2,0,0
511.757,86.1,0,0
511.853,69.7,0,0
511.949,53.5,0,0
512.045,42.5,0,0
512.157,35.6,0,0
512.252,33.2,0,0
512.348,35.0,0,0
512.444,37.1,0,0
512.557,44.1,0,0
512.653,53.9,0,0
512.749,76.5,0,0
512.846,89.4,0,0
512.957,97.1,0,0
513.053,109.0,0,0
513.149,124.7,0,0
513.245,141.5,0,0
513.357,154.0,0,0
513.453,163.2,0,0
513.549,174.6,0,0
513.645,181.5,0,0
513.756,182.6,0,0
513.852,178.4,0,0
513.949,174.8,0,0
514.045,167.4,0,0
514.157,154.7,0,0
514.253,137.9,0,0
514.349,123.6,0,0
514.445,113.6,0,0
514.557,109.0,0,0
514.653,108.0,0,0
514.749,112.0,0,0
514.845,114.9,0,0
514.957,115.4,0,0
515.053,115.2,0,0
515.149,114.1,0,0
515.244,113.1,0,0
515.356,113.6,0,0
515.453,117.2,0,0
515.549,122.3,0,0
515.645,132.3,0,0
515.757,146.1,0,0
515.853,160.6,0,0
515.949,172.6,0,0
516.045,181.6,0,0
516.157,185.4,0,0
516.253,187.8,0,0
516.349,187.3,0,0
516.445,180.9,0,0
516.556,172.1,0,0
516.652,162.2,0,0
516.748,149.5,0,0
516.846,130.8,0,0
516.957,111.5,1,0
517.053,96.7,1,0
517.149,83.7,1,0
517.245,72.3,1,0
517.357,49.3,1,0
517.453,37.6,1,0
517.549,28.7,1,0
517.645,26.0,1,0
517.757,23.4,1,0
517.853,20.7,1,0
517.949,19.8,1,0
518.045,19.2,1,0
518.156,17.7,1,0
518.252,16.2,1,0
518.349,15.3,1,0
518.445,13.5,1,0
518.557,10.7,1,0
518.653,10.1,1,0
518.748,9.9,1,0
518.845,9.9,1,0
518.957,9.0,1,0
519.053,8.6,1,0
519.149,8.3,1,0
519.245,7.8,1,0
519.357,7.2,1,0
519.452,8.5,1,0
519.548,9.0,1,0
519.644,9.6,1,0
519.757,9.5,1,0
519.853,9.3,1,0
519.949,8.9,1,0
520.045,8.3,1,0
520.157,7.2,1,0
520.253,6.1,1,0
520.349,4.9,1,0
520.445,3.8,1,0
520.557,3.1,1,0
520.653,2.6,1,0
520.749,2.5,1,0
520.845,2.8,1,0
520.957,2.8,1,0
521.052,2.9,1,0
521.148,2.8,1,0
521.246,3.1,1,0
521.357,2.4,1,0
521.453,2.3,1,0
521.549,2.2,1,0
521.645,2.6,1,0
521.757,2.6,1,0
521.853,2.6,1,0
521.949,3.1,1,0
522.045,2.9,1,0
522.157,3.0,1,0
522.252,2.8,1,0
522.349,2.9,1,0
522.444,2.8,1,0
522.556,2.8,1,0
522.652,2.7,1,0
522.749,2.3,1,0
522.845,2.3,1,0
522.957,2.4,1,0
523.054,2.2,1,0
523.149,2.1,1,0
523.245,2.1,1,0
523.357,2.1,1,0
523.453,2.2,1,0
523.549,3.3,1,0
523.645,5.9,1,0
523.757,17.9,1,0
523.853,28.7,1,0
523.948,53.8,0,0
524.044,83.8,0,0
524.157,112.5,0,0
524.253,128.2,0,0
524.349,136.6,0,0
524.445,141.1,0,0
524.557,142.8,0,0
524.653,141.5,1,0
524.749,137.2,1,0
524.845,129.5,1,0
524.957,117.5,1,0
525.053,97.4,1,0
525.148,64.1,1,0
525.244,29.1,1,0
525.356,20.3,1,0
525.452,14.8,1,0
525.549,13.9,1,0
525.645,12.9,1,0
525.757,11.0,1,0
525.853,9.3,1,0
525.949,7.4,1,0
526.045,5.7,1,0
526.157,4.6,1,0
526.253,3.4,1,0
526.349,2.2,1,0
526.444,1.9,1,0
526.556,2.3,1,0
526.652,2.4,1,0
526.748,2.4,1,0
526.844,2.7,1,0
526.956,2.6,1,0
527.053,2.4,1,0
527.149,2.9,1,0
527.245,2.8,1,0
527.357,2.5,1,0
527.453,2.5,1,0
527.549,2.5,1,0
527.645,2.2,1,0
527.757,2.1,1,0
527.853,2.6,1,0
527.949,2.1,1,0
528.045,2.1,1,0
528.156,2.3,1,0
528.252,2.1,1,0
528.348,2.2,1,0
528.445,2.3,1,0
528.557,2.1,1,0
528.653,2.2,1,0
528.749,2.3,1,0
528.845,1.7,1,0
528.957,1.6,1,0
529.053,2.0,1,0
529.149,2.4,1,0
529.245,2.0,1,0
529.357,2.4,1,0
529.452,7.6,1,0
529.548,55.2,0,0
529.644,95.4,0,0
529.756,131.2,0,0
529.852,157.8,0,0
529.949,179.5,0,0
530.045,197.5,0,0
530.157,212.5,0,0
530.253,225.4,0,0
530.349,231.8,0,0
530.445,232.3,0,0
530.557,227.9,0,0
530.653,216.4,0,0
530.749,198.7,0,0
530.845,177.5,0,0
530.956,156.5,0,0
531.052,134.1,0,0
531.148,115.6,0,0
531.244,101.9,0,0
531.356,98.0,0,0
531.453,113.4,0,0
531.549,130.3,0,0
531.645,146.8,0,0
531.756,163.8,0,0
531.853,175.3,0,0
531.949,181.7,0,0
532.045,186.1,0,0
532.157,191.5,0,0
532.253,197.8,0,0
532.349,202.1,0,0
532.444,202.1,0,0
532.557,200.2,0,0
532.652,197.9,0,0
532.748,193.3,0,0
532.845,185.0,0,0
532.957,177.6,0,0
533.053,168.3,0,0
533.149,156.3,0,0
533.245,141.2,1,0
533.357,127.1,1,0
533.453,114.2,1,0
533.549,92.2,1,0
533.645,64.8,1,0
533.756,35.1,1,0
533.853,21.3,1,0
533.948,14.1,1,0
534.044,12.8,1,0
534.156,11.2,1,0
534.252,9.4,1,0
534.349,9.4,1,0
534.445,9.8,1,0
534.557,10.4,1,0
534.653,11.1,1,0
534.749,11.8,1,0
534.845,11.1,1,0
534.957,9.8,1,0
535.053,7.6,1,0
535.149,6.2,1,0
535.245,6.5,1,0
535.356,14.2,1,0
535.453,17.4,1,0
535.548,19.2,1,0
535.644,20.4,1,0
535.757,20.8,1,0
535.853,20.6,1,0
535.949,19.8,1,0
536.045,18.9,1,0
536.157,19.9,1,0
536.253,35.8,1,0
536.349,43.5,0,0
536.445,54.9,0,0
536.557,62.3,0,0
536.653,67.6,0,0
536.749,70.8,0,0
536.844,71.9,0,0
536.956,71.5,0,0
537.052,69.3,0,0
537.148,65.2,0,0
537.245,58.4,0,0
537.357,47.4,0,0
537.453,44.5,1,0
537.549,38.4,1,0
537.645,33.4,1,0
537.757,34.5,1,0
537.853,33.5,1,0
537.949,30.5,1,0
538.045,27.4,1,0
538.156,23.1,1,0
538.252,18.4,1,0
538.348,13.9,1,0
538.444,8.8,1,0
538.556,6.0,1,0
538.653,5.8,1,0
538.749,5.3,1,0
538.845,5.4,1,0
538.957,5.4,1,0
539.053,5.1,1,0
539.149,4.8,1,0
539.245,20.8,1,0
539.357,52.7,0,0
539.453,77.2,0,0
539.549,89.9,0,0
539.644,100.9,0,0
539.756,112.5,0,0
539.852,121.3,0,0
539.947,129.5,0,0
540.045,136.2,0,0
540.157,139.3,0,0
540.253,138.1,0,0
540.349,132.2,0,0
540.445,119.6,1,0
540.557,106.9,1,0
540.653,93.7,1,0
540.749,76.4,1,0
540.845,60.6,1,0
540.956,45.8,1,0
541.052,28.9,1,0
541.148,21.4,1,0
541.244,13.3,1,0
541.356,31.7,1,0
541.452,70.2,0,0
541.549,101.6,0,0
541.645,130.1,0,0
541.757,151.9,0,0
541.853,169.2,0,0
541.949,185.6,0,0
542.045,201.4,0,0
542.157,216.2,0,0
542.252,228.4,0,0
542.349,236.2,0,0
542.445,238.8,0,0
542.556,237.5,0,0
542.652,242.4,0,0
542.749,251.3,0,0
542.844,259.3,0,0
542.956,250.8,0,0
543.053,247.0,0,0
543.149,242.8,0,0
543.245,251.2,0,0
543.357,247.0,0,0
543.453,240.4,0,0
543.549,236.6,0,0
543.644,231.8,0,0
543.757,222.4,0,0
543.853,210.6,0,0
543.948,197.2,0,0
544.044,197.8,0,0
544.156,203.7,0,0
544.252,205.2,0,0
544.348,202.6,0,0
544.444,191.0,0,0
544.557,174.3,0,0
544.653,167.2,0,0
544.749,187.7,0,0
544.845,212.3,0,0
544.957,228.7,0,0
545.053,239.8,0,0
545.149,250.6,0,0
545.245,262.1,0,0
545.356,270.6,0,0
545.452,272.7,0,0
545.548,266.0,0,0
545.644,254.0,0,0
545.756,236.0,0,0
545.852,212.6,0,0
545.948,193.7,0,0
546.045,178.0,0,0
546.157,161.9,1,0
546.253,135.2,1,0
546.349,100.6,1,0
546.445,67.4,1,0
546.557,46.9,1,0
546.653,35.0,1,0
546.749,27.9,1,0
546.845,23.7,1,0
546.956,20.2,1,0
547.052,16.2,1,0
547.148,13.6,1,0
547.244,11.9,1,0
547.356,10.2,1,0
547.453,13.3,1,0
547.549,11.4,1,0
547.645,10.0,1,0
547.756,8.9,1,0
547.853,9.2,1,0
547.949,9.2,1,0
548.045,9.6,1,0
548.157,9.2,1,0
548.252,7.9,1,0
548.348,7.3,1,0
548.445,6.5,1,0
548.556,6.5,1,0
548.652,5.9,1,0
548.748,4.5,1,0
548.844,3.8,1,0
548.957,3.5,1,0
549.053,3.9,1,0
549.149,4.1,1,0
549.245,4.4,1,0
549.357,5.8,1,0
549.453,23.0,1,0
549.549,48.6,0,0
549.645,83.2,0,0
549.756,109.5,0,0
549.852,139.2,0,0
549.948,163.6,0,0
550.045,180.8,0,0
550.156,190.3,0,0
550.252,194.2,0,0
550.349,193.8,0,0
550.445,189.7,0,0
550.557,180.6,0,0
550.653,164.3,0,0
550.749,137.0,0,0
550.845,103.1,0,0
550.957,74.0,1,0
551.053,51.6,1,0
551.149,42.4,1,0
551.244,35.6,1,0
551.356,40.3,1,0
551.452,33.8,1,0
551.548,25.9,1,0
551.644,19.8,1,0
551.756,15.7,1,0
551.853,14.6,1,0
551.949,15.8,1,0
552.045,16.4,1,0
552.157,16.8,1,0
552.253,17.2,1,0
552.349,17.7,1,0
552.445,18.0,1,0
552.556,17.9,1,0
552.652,16.8,1,0
552.748,13.8,1,0
552.844,11.1,1,0
552.956,9.1,1,0
553.052,7.6,1,0
553.148,23.2,1,0
553.244,69.8,0,0
553.357,109.2,0,0
553.453,143.8,0,0
553.549,171.7,0,0
553.645,190.1,0,0
553.757,202.4,0,0
553.853,209.0,0,0
553.949,211.0,0,0
554.044,209.3,0,0
554.156,203.3,0,0
554.252,191.3,0,0
554.348,169.4,0,0
554.444,144.4,0,0
554.556,123.0,0,0
554.652,112.2,1,0
554.748,104.9,1,0
554.845,95.3,1,0
554.957,83.1,1,0
555.053,59.4,1,0
555.149,42.9,1,0
555.245,29.4,1,0
555.357,26.2,1,0
555.453,23.8,1,0
555.548,20.8,1,0
555.644,17.8,1,0
555.756,14.3,1,0
555.852,10.2,1,0
555.948,8.1,1,0
556.044,8.6,1,0
556.156,9.8,1,0
556.253,11.2,1,0
556.349,11.3,1,0
556.445,10.8,1,0
556.557,9.5,1,0
556.653,8.8,1,0
556.749,10.9,1,0
556.845,11.5,1,0
556.956,10.8,1,0
557.052,8.9,1,0
557.148,8.4,1,0
557.244,9.6,1,0
557.356,10.0,1,0
557.452,9.6,1,0
557.548,9.0,1,0
557.645,8.1,1,0
557.757,6.8,1,0
557.853,5.4,1,0
557.949,6.5,1,0
558.045,7.1,1,0
558.157,6.7,1,0
558.252,5.5,1,0
558.348,7.2,1,0
558.445,8.3,1,0
558.556,8.1,1,0
558.652,6.8,1,0
558.748,9.1,1,0
558.844,10.8,1,0
558.956,10.0,1,0
559.052,9.8,1,0
559.149,10.0,1,0
559.245,10.1,1,0
559.357,8.5,1,0
559.453,7.9,1,0
559.549,8.1,1,0
559.645,8.1,1,0
559.757,6.9,1,0
559.852,6.3,1,0
559.948,5.9,1,0
560.044,5.6,1,0
560.156,6.1,1,0
560.252,6.2,1,0
560.348,7.2,1,0
560.444,6.6,1,0
560.557,6.3,1,0
560.653,5.2,1,0
560.749,5.1,1,0
560.845,6.4,1,0
560.957,5.9,1,0
561.053,5.9,1,0
561.149,6.5,1,0
561.244,6.7,1,0
561.356,6.5,1,0
561.452,6.9,1,0
561.548,6.4,1,0
561.644,6.2,1,0
561.756,6.9,1,0
561.852,6.9,1,0
561.948,6.9,1,0
562.045,6.2,1,0
562.157,6.6,1,0
562.253,6.5,1,0
562.349,8.2,1,0
562.445,8.9,1,0
562.557,8.9,1,0
562.653,8.7,1,0
562.748,7.9,1,0
562.844,8.2,1,0
562.956,8.8,1,0
563.052,9.0,1,0
563.148,9.6,1,0
563.244,9.5,1,0
563.356,8.9,1,0
563.453,9.1,1,0
563.548,9.3,1,0
563.645,9.1,1,0
563.757,9.4,1,0
563.852,9.4,1,0
563.949,8.8,1,0
564.044,5.8,1,0
564.156,5.8,1,0
564.252,5.6,1,0
564.348,4.8,1,0
564.444,5.3,1,0
564.556,5.3,1,0
564.652,7.0,1,0
564.748,6.8,1,0
564.845,6.8,1,0
564.957,7.3,1,0
565.053,8.0,1,0
565.149,9.7,1,0
565.245,9.5,1,0
565.357,9.3,1,0
565.452,9.8,1,0
565.548,10.0,1,0
565.644,9.5,1,0
565.756,9.4,1,0
565.852,7.9,1,0
565.948,7.7,1,0
566.044,6.9,1,0
566.156,5.5,1,0
566.252,5.8,1,0
566.349,5.7,1,0
566.445,6.1,1,0
566.557,5.9,1,0
566.653,6.3,1,0
566.749,38.0,1,0
566.845,71.9,0,0
566.956,87.0,0,0
567.052,115.5,0,0
567.148,148.6,0,0
567.244,177.4,0,0
567.356,201.6,0,0
567.452,216.9,0,0
567.548,224.8,0,0
567.644,227.5,0,0
567.756,225.6,0,0
567.853,217.9,0,0
567.949,205.2,0,0
568.045,189.1,0,0
568.157,163.5,0,0
568.253,142.6,0,0
568.349,152.6,0,0
568.444,173.6,0,0
568.556,192.4,0,0
568.652,208.3,0,0
568.748,222.2,0,0
568.844,230.8,0,0
568.956,233.2,0,0
569.052,230.8,0,0
569.148,227.7,0,0
569.245,219.0,0,0
569.357,205.4,0,0
569.453,185.7,0,0
569.549,165.4,0,0
569.645,149.8,0,0
569.741,139.0,0,0
569.852,133.8,0,0
569.948,125.9,0,0
570.044,111.2,0,0
570.140,91.8,1,0
570.252,76.1,1,0
570.348,53.2,1,0
570.444,39.1,1,0
570.540,34.1,1,0
570.652,30.1,1,0
570.749,26.6,1,0
570.845,23.7,1,0
570.941,21.6,1,0
571.053,20.5,1,0
571.148,20.8,1,0
571.245,22.2,1,0
571.340,23.7,1,0
571.452,27.7,1,0
571.548,32.6,1,0
571.644,35.7,1,0
571.740,38.5,1,0
571.852,41.1,0,0
571.948,43.5,1,0
572.044,43.5,1,0
572.140,42.8,1,0
572.253,41.4,1,0
572.349,39.0,1,0
572.445,34.9,1,0
572.541,28.4,1,0
572.653,24.2,1,0
572.749,22.2,1,0
572.844,19.9,1,0
572.940,17.6,1,0
573.052,17.2,1,0
573.148,15.8,1,0
573.244,14.7,1,0
573.340,13.7,1,0
573.452,13.1,1,0
573.548,11.3,1,0
573.644,9.4,1,0
573.741,7.3,1,0
573.853,6.8,1,0
573.949,12.6,1,0
574.045,39.4,1,0
574.141,48.7,0,0
574.252,65.3,0,0
574.348,85.7,0,0
574.444,108.0,0,0
574.540,133.4,0,0
574.652,158.2,0,0
574.748,178.3,0,0
574.844,190.6,0,0
574.940,197.1,0,0
575.052,199.0,0,0
575.149,196.5,0,0
575.245,189.9,0,0
575.341,177.7,1,0
575.453,160.1,1,0
575.548,137.5,1,0
575.644,108.0,1,0
575.740,72.1,1,0
575.852,40.8,1,0
575.948,26.7,1,0
576.044,26.8,1,0
576.140,30.7,1,0
576.252,61.3,0,0
576.348,86.2,0,0
576.444,101.9,0,0
576.540,112.2,0,0
576.653,119.8,0,0
576.749,124.6,0,0
576.845,127.0,0,0
576.940,127.4,0,0
577.052,124.8,0,0
577.148,118.1,0,0
577.244,105.4,0,0
577.340,85.6,0,0
577.452,75.1,1,0
577.548,68.0,1,0
577.644,60.1,1,0
577.740,50.8,1,0
577.852,49.2,1,0
577.948,38.3,1,0
578.045,20.3,1,0
578.141,10.6,1,0
578.253,8.4,1,0
578.349,8.0,1,0
578.445,7.8,1,0
578.540,7.5,1,0
578.652,7.0,1,0
578.748,6.8,1,0
578.844,6.7,1,0
578.940,6.0,1,0
579.052,6.2,1,0
579.148,6.9,1,0
579.244,7.0,1,0
579.340,6.8,1,0
579.453,6.4,1,0
579.549,6.5,1,0
579.645,6.2,1,0
579.741,5.2,1,0
579.853,4.7,1,0
579.949,4.5,1,0
580.044,4.3,1,0
580.140,3.7,1,0
580.252,3.1,1,0
580.348,3.6,1,0
580.444,4.3,1,0
580.540,4.7,1,0
580.652,4.7,1,0
580.748,5.0,1,0
580.844,5.6,1,0
580.941,5.8,1,0
581.053,6.0,1,0
581.149,6.5,1,0
581.245,6.7,1,0
581.341,6.3,1,0
581.452,5.9,1,0
581.548,5.7,1,0
581.644,5.1,1,0
581.740,4.4,1,0
581.852,4.1,1,0
581.948,4.2,1,0
582.044,3.8,1,0
582.140,3.4,1,0
582.253,2.8,1,0
582.349,2.8,1,0
